,Year,Team,team_dir,Player,player_dir,team_id,season,per
8568,2023,Phoenix Suns,/teams/PHO/2023.html,Jock Landale,/players/l/landajo01.html,PHO,2022-23,16.4
8569,2024,Houston Rockets,/teams/HOU/2024.html,Jock Landale,/players/l/landajo01.html,HOU,2023-24,15.6
8570,2024,Houston Rockets,/teams/HOU/2024.html,Jock Landale,/players/l/landajo01.html,HOU,2023-24,15.6
8571,2018,Atlanta Hawks,/teams/ATL/2018.html,Damion Lee,/players/l/leeda03.html,ATL,2017-18,12.0
8572,2019,Golden State Warriors,/teams/GSW/2019.html,Damion Lee,/players/l/leeda03.html,GSW,2018-19,11.9
8573,2020,Golden State Warriors,/teams/GSW/2020.html,Damion Lee,/players/l/leeda03.html,GSW,2019-20,12.7
8574,2021,Golden State Warriors,/teams/GSW/2021.html,Damion Lee,/players/l/leeda03.html,GSW,2020-21,11.8
8575,2022,Golden State Warriors,/teams/GSW/2022.html,Damion Lee,/players/l/leeda03.html,GSW,2021-22,10.9
8576,2023,Phoenix Suns,/teams/PHO/2023.html,Damion Lee,/players/l/leeda03.html,PHO,2022-23,10.7
8577,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Josh Okogie,/players/o/okogijo01.html,MIN,2018-19,9.4
8578,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Josh Okogie,/players/o/okogijo01.html,MIN,2019-20,11.5
8579,2021,Minnesota Timberwolves,/teams/MIN/2021.html,Josh Okogie,/players/o/okogijo01.html,MIN,2020-21,9.1
8580,2022,Minnesota Timberwolves,/teams/MIN/2022.html,Josh Okogie,/players/o/okogijo01.html,MIN,2021-22,9.0
8581,2023,Phoenix Suns,/teams/PHO/2023.html,Josh Okogie,/players/o/okogijo01.html,PHO,2022-23,13.3
8582,2024,Phoenix Suns,/teams/PHO/2024.html,Josh Okogie,/players/o/okogijo01.html,PHO,2023-24,12.0
8583,2024,Phoenix Suns,/teams/PHO/2024.html,Josh Okogie,/players/o/okogijo01.html,PHO,2023-24,12.0
8584,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Cameron Payne,/players/p/payneca01.html,OKC,2015-16,12.9
8585,2017,,,,/players/p/payneca01.html,TOT,2016-17,5.5
8586,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Cameron Payne,/players/p/payneca01.html,OKC,2016-17,6.1
8587,2017,Chicago Bulls,/teams/CHI/2017.html,Cameron Payne,/players/p/payneca01.html,CHI,2016-17,4.0
8588,2018,Chicago Bulls,/teams/CHI/2018.html,Cameron Payne,/players/p/payneca01.html,CHI,2017-18,14.0
8589,2019,,,,/players/p/payneca01.html,TOT,2018-19,11.5
8590,2019,Chicago Bulls,/teams/CHI/2019.html,Cameron Payne,/players/p/payneca01.html,CHI,2018-19,10.3
8591,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Cameron Payne,/players/p/payneca01.html,CLE,2018-19,15.3
8592,2020,Phoenix Suns,/teams/PHO/2020.html,Cameron Payne,/players/p/payneca01.html,PHO,2019-20,15.7
8593,2021,Phoenix Suns,/teams/PHO/2021.html,Cameron Payne,/players/p/payneca01.html,PHO,2020-21,17.4
8594,2022,Phoenix Suns,/teams/PHO/2022.html,Cameron Payne,/players/p/payneca01.html,PHO,2021-22,13.8
8595,2023,Phoenix Suns,/teams/PHO/2023.html,Cameron Payne,/players/p/payneca01.html,PHO,2022-23,13.2
8596,2024,,,,/players/p/payneca01.html,TOT,2023-24,12.8
8597,2024,,,,/players/p/payneca01.html,MIL,2023-24,12.6
8598,2024,Philadelphia 76ers,/teams/PHI/2024.html,Cameron Payne,/players/p/payneca01.html,PHI,2023-24,13.0
8599,2024,Philadelphia 76ers,/teams/PHI/2024.html,Cameron Payne,/players/p/payneca01.html,PHI,2023-24,13.0
8600,2019,,,,/players/s/shamela01.html,TOT,2018-19,11.0
8601,2019,Philadelphia 76ers,/teams/PHI/2019.html,Landry Shamet,/players/s/shamela01.html,PHI,2018-19,10.7
8602,2019,Los Angeles Clippers,/teams/LAC/2019.html,Landry Shamet,/players/s/shamela01.html,LAC,2018-19,11.3
8603,2020,Los Angeles Clippers,/teams/LAC/2020.html,Landry Shamet,/players/s/shamela01.html,LAC,2019-20,8.5
8604,2021,Brooklyn Nets,/teams/BRK/2021.html,Landry Shamet,/players/s/shamela01.html,BRK,2020-21,10.3
8605,2022,Phoenix Suns,/teams/PHO/2022.html,Landry Shamet,/players/s/shamela01.html,PHO,2021-22,10.2
8606,2023,Phoenix Suns,/teams/PHO/2023.html,Landry Shamet,/players/s/shamela01.html,PHO,2022-23,10.9
8607,2024,Washington Wizards,/teams/WAS/2024.html,Landry Shamet,/players/s/shamela01.html,WAS,2023-24,10.5
8608,2024,Washington Wizards,/teams/WAS/2024.html,Landry Shamet,/players/s/shamela01.html,WAS,2023-24,10.5
8609,2022,Phoenix Suns,/teams/PHO/2022.html,Ish Wainright,/players/w/wainris01.html,PHO,2021-22,9.4
8610,2023,Phoenix Suns,/teams/PHO/2023.html,Ish Wainright,/players/w/wainris01.html,PHO,2022-23,9.2
8611,2024,,,,/players/w/wainris01.html,TOT,2023-24,8.9
8612,2024,,,,/players/w/wainris01.html,POR,2023-24,10.2
8613,2024,,,,/players/w/wainris01.html,PHO,2023-24,5.2
8614,2022,Indiana Pacers,/teams/IND/2022.html,Duane Washington Jr.,/players/w/washidu02.html,IND,2021-22,10.2
8615,2023,Phoenix Suns,/teams/PHO/2023.html,Duane Washington Jr.,/players/w/washidu02.html,PHO,2022-23,9.3
8616,2022,Portland Trail Blazers,/teams/POR/2022.html,Greg Brown III,/players/b/browngr01.html,POR,2021-22,11.0
8617,2023,Portland Trail Blazers,/teams/POR/2023.html,Greg Brown III,/players/b/browngr01.html,POR,2022-23,5.8
8618,2024,,,,/players/b/browngr01.html,DAL,2023-24,10.5
8619,2023,Portland Trail Blazers,/teams/POR/2023.html,John Butler,/players/b/butlejo01.html,POR,2022-23,5.7
8620,2023,Portland Trail Blazers,/teams/POR/2023.html,Chance Comanche,/players/c/comanch01.html,POR,2022-23,12.2
8621,2019,San Antonio Spurs,/teams/SAS/2019.html,Drew Eubanks,/players/e/eubandr01.html,SAS,2018-19,15.1
8622,2020,San Antonio Spurs,/teams/SAS/2020.html,Drew Eubanks,/players/e/eubandr01.html,SAS,2019-20,17.3
8623,2021,San Antonio Spurs,/teams/SAS/2021.html,Drew Eubanks,/players/e/eubandr01.html,SAS,2020-21,17.9
8624,2022,,,,/players/e/eubandr01.html,TOT,2021-22,18.0
8625,2022,San Antonio Spurs,/teams/SAS/2022.html,Drew Eubanks,/players/e/eubandr01.html,SAS,2021-22,16.0
8626,2022,Portland Trail Blazers,/teams/POR/2022.html,Drew Eubanks,/players/e/eubandr01.html,POR,2021-22,19.9
8627,2023,Portland Trail Blazers,/teams/POR/2023.html,Drew Eubanks,/players/e/eubandr01.html,POR,2022-23,16.2
8628,2024,Phoenix Suns,/teams/PHO/2024.html,Drew Eubanks,/players/e/eubandr01.html,PHO,2023-24,14.4
8629,2024,Phoenix Suns,/teams/PHO/2024.html,Drew Eubanks,/players/e/eubandr01.html,PHO,2023-24,14.4
8630,2015,Philadelphia 76ers,/teams/PHI/2015.html,Jerami Grant,/players/g/grantje01.html,PHI,2014-15,8.7
8631,2016,Philadelphia 76ers,/teams/PHI/2016.html,Jerami Grant,/players/g/grantje01.html,PHI,2015-16,12.6
8632,2017,,,,/players/g/grantje01.html,TOT,2016-17,10.1
8633,2017,Philadelphia 76ers,/teams/PHI/2017.html,Jerami Grant,/players/g/grantje01.html,PHI,2016-17,3.0
8634,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Jerami Grant,/players/g/grantje01.html,OKC,2016-17,10.3
8635,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Jerami Grant,/players/g/grantje01.html,OKC,2017-18,16.2
8636,2019,Oklahoma City Thunder,/teams/OKC/2019.html,Jerami Grant,/players/g/grantje01.html,OKC,2018-19,13.8
8637,2020,Denver Nuggets,/teams/DEN/2020.html,Jerami Grant,/players/g/grantje01.html,DEN,2019-20,14.4
8638,2021,Detroit Pistons,/teams/DET/2021.html,Jerami Grant,/players/g/grantje01.html,DET,2020-21,16.9
8639,2022,Detroit Pistons,/teams/DET/2022.html,Jerami Grant,/players/g/grantje01.html,DET,2021-22,16.1
8640,2023,Portland Trail Blazers,/teams/POR/2023.html,Jerami Grant,/players/g/grantje01.html,POR,2022-23,16.0
8641,2024,Portland Trail Blazers,/teams/POR/2024.html,Jerami Grant,/players/g/grantje01.html,POR,2023-24,15.4
8642,2024,Portland Trail Blazers,/teams/POR/2024.html,Jerami Grant,/players/g/grantje01.html,POR,2023-24,15.4
8643,2022,,,,/players/j/johnske07.html,TOT,2021-22,8.7
8644,2022,Los Angeles Clippers,/teams/LAC/2022.html,Keon Johnson,/players/j/johnske07.html,LAC,2021-22,9.4
8645,2022,Portland Trail Blazers,/teams/POR/2022.html,Keon Johnson,/players/j/johnske07.html,POR,2021-22,8.5
8646,2023,Portland Trail Blazers,/teams/POR/2023.html,Keon Johnson,/players/j/johnske07.html,POR,2022-23,9.0
8647,2024,Brooklyn Nets,/teams/BRK/2024.html,,/players/j/johnske07.html,BRK,2023-24,13.1
8648,2024,Brooklyn Nets,/teams/BRK/2024.html,,/players/j/johnske07.html,BRK,2023-24,13.1
8649,2020,Portland Trail Blazers,/teams/POR/2020.html,Nassir Little,/players/l/littlna01.html,POR,2019-20,9.6
8650,2021,Portland Trail Blazers,/teams/POR/2021.html,Nassir Little,/players/l/littlna01.html,POR,2020-21,11.6
8651,2022,Portland Trail Blazers,/teams/POR/2022.html,Nassir Little,/players/l/littlna01.html,POR,2021-22,13.5
8652,2023,Portland Trail Blazers,/teams/POR/2023.html,Nassir Little,/players/l/littlna01.html,POR,2022-23,10.2
8653,2024,Phoenix Suns,/teams/PHO/2024.html,Nassir Little,/players/l/littlna01.html,PHO,2023-24,9.9
8654,2024,Phoenix Suns,/teams/PHO/2024.html,Nassir Little,/players/l/littlna01.html,PHO,2023-24,9.9
8655,2021,Atlanta Hawks,/teams/ATL/2021.html,Skylar Mays,/players/m/mayssk01.html,ATL,2020-21,16.8
8656,2022,Atlanta Hawks,/teams/ATL/2022.html,Skylar Mays,/players/m/mayssk01.html,ATL,2021-22,11.7
8657,2023,Portland Trail Blazers,/teams/POR/2023.html,Skylar Mays,/players/m/mayssk01.html,POR,2022-23,19.4
8658,2024,,,,/players/m/mayssk01.html,TOT,2023-24,12.0
8659,2024,,,,/players/m/mayssk01.html,POR,2023-24,11.9
8660,2024,Los Angeles Lakers,/teams/LAL/2024.html,,/players/m/mayssk01.html,LAL,2023-24,12.3
8661,2024,Los Angeles Lakers,/teams/LAL/2024.html,,/players/m/mayssk01.html,LAL,2023-24,12.3
8662,2023,Portland Trail Blazers,/teams/POR/2023.html,Justin Minaya,/players/m/minayju01.html,POR,2022-23,4.0
8663,2024,Portland Trail Blazers,/teams/POR/2024.html,,/players/m/minayju01.html,POR,2023-24,5.8
8664,2024,Portland Trail Blazers,/teams/POR/2024.html,,/players/m/minayju01.html,POR,2023-24,5.8
8665,2015,Denver Nuggets,/teams/DEN/2015.html,Jusuf Nurkić,/players/n/nurkiju01.html,DEN,2014-15,14.8
8666,2016,Denver Nuggets,/teams/DEN/2016.html,Jusuf Nurkić,/players/n/nurkiju01.html,DEN,2015-16,15.9
8667,2017,,,,/players/n/nurkiju01.html,TOT,2016-17,17.5
8668,2017,Denver Nuggets,/teams/DEN/2017.html,Jusuf Nurkić,/players/n/nurkiju01.html,DEN,2016-17,15.0
8669,2017,Portland Trail Blazers,/teams/POR/2017.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,2016-17,21.1
8670,2018,Portland Trail Blazers,/teams/POR/2018.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,2017-18,19.2
8671,2019,Portland Trail Blazers,/teams/POR/2019.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,2018-19,23.4
8672,2020,Portland Trail Blazers,/teams/POR/2020.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,2019-20,22.6
8673,2021,Portland Trail Blazers,/teams/POR/2021.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,2020-21,20.5
8674,2022,Portland Trail Blazers,/teams/POR/2022.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,2021-22,20.0
8675,2023,Portland Trail Blazers,/teams/POR/2023.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,2022-23,17.3
8676,2024,Phoenix Suns,/teams/PHO/2024.html,Jusuf Nurkić,/players/n/nurkiju01.html,PHO,2023-24,17.4
8677,2024,Phoenix Suns,/teams/PHO/2024.html,Jusuf Nurkić,/players/n/nurkiju01.html,PHO,2023-24,17.4
8678,2023,Portland Trail Blazers,/teams/POR/2023.html,Shaedon Sharpe,/players/s/sharpsh01.html,POR,2022-23,11.5
8679,2024,Portland Trail Blazers,/teams/POR/2024.html,Shaedon Sharpe,/players/s/sharpsh01.html,POR,2023-24,11.4
8680,2024,Portland Trail Blazers,/teams/POR/2024.html,Shaedon Sharpe,/players/s/sharpsh01.html,POR,2023-24,11.4
8681,2019,Portland Trail Blazers,/teams/POR/2019.html,Anfernee Simons,/players/s/simonan01.html,POR,2018-19,11.1
8682,2020,Portland Trail Blazers,/teams/POR/2020.html,Anfernee Simons,/players/s/simonan01.html,POR,2019-20,9.0
8683,2021,Portland Trail Blazers,/teams/POR/2021.html,Anfernee Simons,/players/s/simonan01.html,POR,2020-21,12.3
8684,2022,Portland Trail Blazers,/teams/POR/2022.html,Anfernee Simons,/players/s/simonan01.html,POR,2021-22,15.3
8685,2023,Portland Trail Blazers,/teams/POR/2023.html,Anfernee Simons,/players/s/simonan01.html,POR,2022-23,14.8
8686,2024,Portland Trail Blazers,/teams/POR/2024.html,Anfernee Simons,/players/s/simonan01.html,POR,2023-24,15.9
8687,2024,Portland Trail Blazers,/teams/POR/2024.html,Anfernee Simons,/players/s/simonan01.html,POR,2023-24,15.9
8688,2023,Portland Trail Blazers,/teams/POR/2023.html,Jabari Walker,/players/w/walkeja01.html,POR,2022-23,9.6
8689,2024,Portland Trail Blazers,/teams/POR/2024.html,Jabari Walker,/players/w/walkeja01.html,POR,2023-24,13.0
8690,2024,Portland Trail Blazers,/teams/POR/2024.html,Jabari Walker,/players/w/walkeja01.html,POR,2023-24,13.0
8691,2022,Portland Trail Blazers,/teams/POR/2022.html,Trendon Watford,/players/w/watfotr01.html,POR,2021-22,15.8
8692,2023,Portland Trail Blazers,/teams/POR/2023.html,Trendon Watford,/players/w/watfotr01.html,POR,2022-23,13.6
8693,2024,Brooklyn Nets,/teams/BRK/2024.html,Trendon Watford,/players/w/watfotr01.html,BRK,2023-24,15.7
8694,2024,Brooklyn Nets,/teams/BRK/2024.html,Trendon Watford,/players/w/watfotr01.html,BRK,2023-24,15.7
8695,2023,Portland Trail Blazers,/teams/POR/2023.html,Jeenathan Williams,/players/w/willije02.html,POR,2022-23,15.5
8696,2024,Houston Rockets,/teams/HOU/2024.html,,/players/w/willije02.html,HOU,2023-24,15.6
8697,2024,Houston Rockets,/teams/HOU/2024.html,,/players/w/willije02.html,HOU,2023-24,15.6
8698,2016,Miami Heat,/teams/MIA/2016.html,Justise Winslow,/players/w/winslju01.html,MIA,2015-16,8.4
8699,2017,Miami Heat,/teams/MIA/2017.html,Justise Winslow,/players/w/winslju01.html,MIA,2016-17,8.2
8700,2018,Miami Heat,/teams/MIA/2018.html,Justise Winslow,/players/w/winslju01.html,MIA,2017-18,11.5
8701,2019,Miami Heat,/teams/MIA/2019.html,Justise Winslow,/players/w/winslju01.html,MIA,2018-19,12.8
8702,2020,Miami Heat,/teams/MIA/2020.html,Justise Winslow,/players/w/winslju01.html,MIA,2019-20,8.5
8703,2021,Memphis Grizzlies,/teams/MEM/2021.html,Justise Winslow,/players/w/winslju01.html,MEM,2020-21,6.2
8704,2022,,,,/players/w/winslju01.html,TOT,2021-22,13.1
8705,2022,Los Angeles Clippers,/teams/LAC/2022.html,Justise Winslow,/players/w/winslju01.html,LAC,2021-22,12.4
8706,2022,Portland Trail Blazers,/teams/POR/2022.html,Justise Winslow,/players/w/winslju01.html,POR,2021-22,14.1
8707,2023,Portland Trail Blazers,/teams/POR/2023.html,Justise Winslow,/players/w/winslju01.html,POR,2022-23,9.3
8708,2013,,,,/players/b/barneha02.html,GSW,2012-13,11.0
8709,2014,,,,/players/b/barneha02.html,GSW,2013-14,9.8
8710,2015,Golden State Warriors,/teams/GSW/2015.html,Harrison Barnes,/players/b/barneha02.html,GSW,2014-15,13.4
8711,2016,Golden State Warriors,/teams/GSW/2016.html,Harrison Barnes,/players/b/barneha02.html,GSW,2015-16,12.3
8712,2017,Dallas Mavericks,/teams/DAL/2017.html,Harrison Barnes,/players/b/barneha02.html,DAL,2016-17,16.3
8713,2018,Dallas Mavericks,/teams/DAL/2018.html,Harrison Barnes,/players/b/barneha02.html,DAL,2017-18,15.8
8714,2019,,,,/players/b/barneha02.html,TOT,2018-19,12.8
8715,2019,Dallas Mavericks,/teams/DAL/2019.html,Harrison Barnes,/players/b/barneha02.html,DAL,2018-19,13.1
8716,2019,Sacramento Kings,/teams/SAC/2019.html,Harrison Barnes,/players/b/barneha02.html,SAC,2018-19,12.3
8717,2020,Sacramento Kings,/teams/SAC/2020.html,Harrison Barnes,/players/b/barneha02.html,SAC,2019-20,13.3
8718,2021,Sacramento Kings,/teams/SAC/2021.html,Harrison Barnes,/players/b/barneha02.html,SAC,2020-21,15.4
8719,2022,Sacramento Kings,/teams/SAC/2022.html,Harrison Barnes,/players/b/barneha02.html,SAC,2021-22,15.7
8720,2023,Sacramento Kings,/teams/SAC/2023.html,Harrison Barnes,/players/b/barneha02.html,SAC,2022-23,14.1
8721,2024,Sacramento Kings,/teams/SAC/2024.html,Harrison Barnes,/players/b/barneha02.html,SAC,2023-24,11.9
8722,2024,Sacramento Kings,/teams/SAC/2024.html,Harrison Barnes,/players/b/barneha02.html,SAC,2023-24,11.9
8723,2019,Oklahoma City Thunder,/teams/OKC/2019.html,Deonte Burton,/players/b/burtode02.html,OKC,2018-19,7.0
8724,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Deonte Burton,/players/b/burtode02.html,OKC,2019-20,4.3
8725,2023,Sacramento Kings,/teams/SAC/2023.html,Deonte Burton,/players/b/burtode02.html,SAC,2022-23,-12.6
8726,2020,Toronto Raptors,/teams/TOR/2020.html,Terence Davis,/players/d/daviste02.html,TOR,2019-20,13.8
8727,2021,,,,/players/d/daviste02.html,TOT,2020-21,12.7
8728,2021,Toronto Raptors,/teams/TOR/2021.html,Terence Davis,/players/d/daviste02.html,TOR,2020-21,11.1
8729,2021,Sacramento Kings,/teams/SAC/2021.html,Terence Davis,/players/d/daviste02.html,SAC,2020-21,14.0
8730,2022,Sacramento Kings,/teams/SAC/2022.html,Terence Davis,/players/d/daviste02.html,SAC,2021-22,14.6
8731,2023,Sacramento Kings,/teams/SAC/2023.html,Terence Davis,/players/d/daviste02.html,SAC,2022-23,12.9
8732,2014,,,,/players/d/dellama01.html,CLE,2013-14,10.7
8733,2015,Cleveland Cavaliers,/teams/CLE/2015.html,Matthew Dellavedova,/players/d/dellama01.html,CLE,2014-15,8.5
8734,2016,Cleveland Cavaliers,/teams/CLE/2016.html,Matthew Dellavedova,/players/d/dellama01.html,CLE,2015-16,11.3
8735,2017,Milwaukee Bucks,/teams/MIL/2017.html,Matthew Dellavedova,/players/d/dellama01.html,MIL,2016-17,9.4
8736,2018,Milwaukee Bucks,/teams/MIL/2018.html,Matthew Dellavedova,/players/d/dellama01.html,MIL,2017-18,8.6
8737,2019,,,,/players/d/dellama01.html,TOT,2018-19,11.1
8738,2019,Milwaukee Bucks,/teams/MIL/2019.html,Matthew Dellavedova,/players/d/dellama01.html,MIL,2018-19,7.5
8739,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Matthew Dellavedova,/players/d/dellama01.html,CLE,2018-19,11.5
8740,2020,Cleveland Cavaliers,/teams/CLE/2020.html,Matthew Dellavedova,/players/d/dellama01.html,CLE,2019-20,8.1
8741,2021,Cleveland Cavaliers,/teams/CLE/2021.html,Matthew Dellavedova,/players/d/dellama01.html,CLE,2020-21,7.3
8742,2023,Sacramento Kings,/teams/SAC/2023.html,Matthew Dellavedova,/players/d/dellama01.html,SAC,2022-23,6.7
8743,2018,Oklahoma City Thunder,/teams/OKC/2018.html,PJ Dozier,/players/d/doziepj01.html,OKC,2017-18,-5.0
8744,2019,Boston Celtics,/teams/BOS/2019.html,PJ Dozier,/players/d/doziepj01.html,BOS,2018-19,16.0
8745,2020,Denver Nuggets,/teams/DEN/2020.html,PJ Dozier,/players/d/doziepj01.html,DEN,2019-20,11.6
8746,2021,Denver Nuggets,/teams/DEN/2021.html,PJ Dozier,/players/d/doziepj01.html,DEN,2020-21,10.4
8747,2022,Denver Nuggets,/teams/DEN/2022.html,PJ Dozier,/players/d/doziepj01.html,DEN,2021-22,8.7
8748,2023,Sacramento Kings,/teams/SAC/2023.html,PJ Dozier,/players/d/doziepj01.html,SAC,2022-23,5.2
8749,2023,Sacramento Kings,/teams/SAC/2023.html,Keon Ellis,/players/e/elliske01.html,SAC,2022-23,14.0
8750,2024,Sacramento Kings,/teams/SAC/2024.html,Keon Ellis,/players/e/elliske01.html,SAC,2023-24,12.0
8751,2024,Sacramento Kings,/teams/SAC/2024.html,Keon Ellis,/players/e/elliske01.html,SAC,2023-24,12.0
8752,2018,Sacramento Kings,/teams/SAC/2018.html,De'Aaron Fox,/players/f/foxde01.html,SAC,2017-18,11.2
8753,2019,Sacramento Kings,/teams/SAC/2019.html,De'Aaron Fox,/players/f/foxde01.html,SAC,2018-19,18.1
8754,2020,Sacramento Kings,/teams/SAC/2020.html,De'Aaron Fox,/players/f/foxde01.html,SAC,2019-20,20.6
8755,2021,Sacramento Kings,/teams/SAC/2021.html,De'Aaron Fox,/players/f/foxde01.html,SAC,2020-21,20.7
8756,2022,Sacramento Kings,/teams/SAC/2022.html,De'Aaron Fox,/players/f/foxde01.html,SAC,2021-22,17.4
8757,2023,Sacramento Kings,/teams/SAC/2023.html,De'Aaron Fox,/players/f/foxde01.html,SAC,2022-23,21.8
8758,2024,Sacramento Kings,/teams/SAC/2024.html,De'Aaron Fox,/players/f/foxde01.html,SAC,2023-24,20.1
8759,2024,Sacramento Kings,/teams/SAC/2024.html,De'Aaron Fox,/players/f/foxde01.html,SAC,2023-24,20.1
8760,2016,Philadelphia 76ers,/teams/PHI/2016.html,Richaun Holmes,/players/h/holmeri01.html,PHI,2015-16,15.9
8761,2017,Philadelphia 76ers,/teams/PHI/2017.html,Richaun Holmes,/players/h/holmeri01.html,PHI,2016-17,18.6
8762,2018,Philadelphia 76ers,/teams/PHI/2018.html,Richaun Holmes,/players/h/holmeri01.html,PHI,2017-18,17.4
8763,2019,Phoenix Suns,/teams/PHO/2019.html,Richaun Holmes,/players/h/holmeri01.html,PHO,2018-19,20.7
8764,2020,Sacramento Kings,/teams/SAC/2020.html,Richaun Holmes,/players/h/holmeri01.html,SAC,2019-20,19.7
8765,2021,Sacramento Kings,/teams/SAC/2021.html,Richaun Holmes,/players/h/holmeri01.html,SAC,2020-21,20.2
8766,2022,Sacramento Kings,/teams/SAC/2022.html,Richaun Holmes,/players/h/holmeri01.html,SAC,2021-22,17.8
8767,2023,Sacramento Kings,/teams/SAC/2023.html,Richaun Holmes,/players/h/holmeri01.html,SAC,2022-23,12.9
8768,2024,,,,/players/h/holmeri01.html,TOT,2023-24,14.5
8769,2024,,,,/players/h/holmeri01.html,DAL,2023-24,13.9
8770,2024,Washington Wizards,/teams/WAS/2024.html,Richaun Holmes,/players/h/holmeri01.html,WAS,2023-24,14.9
8771,2024,Washington Wizards,/teams/WAS/2024.html,Richaun Holmes,/players/h/holmeri01.html,WAS,2023-24,14.9
8772,2019,Atlanta Hawks,/teams/ATL/2019.html,Kevin Huerter,/players/h/huertke01.html,ATL,2018-19,10.1
8773,2020,Atlanta Hawks,/teams/ATL/2020.html,Kevin Huerter,/players/h/huertke01.html,ATL,2019-20,11.5
8774,2021,Atlanta Hawks,/teams/ATL/2021.html,Kevin Huerter,/players/h/huertke01.html,ATL,2020-21,12.2
8775,2022,Atlanta Hawks,/teams/ATL/2022.html,Kevin Huerter,/players/h/huertke01.html,ATL,2021-22,11.9
8776,2023,Sacramento Kings,/teams/SAC/2023.html,Kevin Huerter,/players/h/huertke01.html,SAC,2022-23,15.2
8777,2024,Sacramento Kings,/teams/SAC/2024.html,Kevin Huerter,/players/h/huertke01.html,SAC,2023-24,12.4
8778,2024,Sacramento Kings,/teams/SAC/2024.html,Kevin Huerter,/players/h/huertke01.html,SAC,2023-24,12.4
8779,2014,,,,/players/l/lenal01.html,PHO,2013-14,7.3
8780,2015,Phoenix Suns,/teams/PHO/2015.html,Alex Len,/players/l/lenal01.html,PHO,2014-15,13.5
8781,2016,Phoenix Suns,/teams/PHO/2016.html,Alex Len,/players/l/lenal01.html,PHO,2015-16,12.4
8782,2017,Phoenix Suns,/teams/PHO/2017.html,Alex Len,/players/l/lenal01.html,PHO,2016-17,15.0
8783,2018,Phoenix Suns,/teams/PHO/2018.html,Alex Len,/players/l/lenal01.html,PHO,2017-18,19.4
8784,2019,Atlanta Hawks,/teams/ATL/2019.html,Alex Len,/players/l/lenal01.html,ATL,2018-19,17.2
8785,2020,,,,/players/l/lenal01.html,TOT,2019-20,17.7
8786,2020,Atlanta Hawks,/teams/ATL/2020.html,Alex Len,/players/l/lenal01.html,ATL,2019-20,17.5
8787,2020,Sacramento Kings,/teams/SAC/2020.html,Alex Len,/players/l/lenal01.html,SAC,2019-20,18.2
8788,2021,,,,/players/l/lenal01.html,TOT,2020-21,16.4
8789,2021,Toronto Raptors,/teams/TOR/2021.html,Alex Len,/players/l/lenal01.html,TOR,2020-21,4.3
8790,2021,Washington Wizards,/teams/WAS/2021.html,Alex Len,/players/l/lenal01.html,WAS,2020-21,17.5
8791,2022,Sacramento Kings,/teams/SAC/2022.html,Alex Len,/players/l/lenal01.html,SAC,2021-22,13.1
8792,2023,Sacramento Kings,/teams/SAC/2023.html,Alex Len,/players/l/lenal01.html,SAC,2022-23,12.8
8793,2024,Sacramento Kings,/teams/SAC/2024.html,Alex Len,/players/l/lenal01.html,SAC,2023-24,14.7
8794,2024,Sacramento Kings,/teams/SAC/2024.html,Alex Len,/players/l/lenal01.html,SAC,2023-24,14.7
8795,2016,Utah Jazz,/teams/UTA/2016.html,Trey Lyles,/players/l/lylestr01.html,UTA,2015-16,11.6
8796,2017,Utah Jazz,/teams/UTA/2017.html,Trey Lyles,/players/l/lylestr01.html,UTA,2016-17,9.9
8797,2018,Denver Nuggets,/teams/DEN/2018.html,Trey Lyles,/players/l/lylestr01.html,DEN,2017-18,17.9
8798,2019,Denver Nuggets,/teams/DEN/2019.html,Trey Lyles,/players/l/lylestr01.html,DEN,2018-19,12.7
8799,2020,San Antonio Spurs,/teams/SAS/2020.html,Trey Lyles,/players/l/lylestr01.html,SAS,2019-20,12.6
8800,2021,San Antonio Spurs,/teams/SAS/2021.html,Trey Lyles,/players/l/lylestr01.html,SAS,2020-21,11.4
8801,2022,,,,/players/l/lylestr01.html,TOT,2021-22,16.4
8802,2022,Detroit Pistons,/teams/DET/2022.html,Trey Lyles,/players/l/lylestr01.html,DET,2021-22,16.7
8803,2022,Sacramento Kings,/teams/SAC/2022.html,Trey Lyles,/players/l/lylestr01.html,SAC,2021-22,16.0
8804,2023,Sacramento Kings,/teams/SAC/2023.html,Trey Lyles,/players/l/lylestr01.html,SAC,2022-23,14.2
8805,2024,Sacramento Kings,/teams/SAC/2024.html,Trey Lyles,/players/l/lylestr01.html,SAC,2023-24,11.9
