,season,team_id,player_dir,per
7233,2023-24,LAL,/players/v/vandeja01.html,11.6
7234,2018-19,SAS,/players/w/walkelo01.html,10.8
7235,2019-20,SAS,/players/w/walkelo01.html,10.5
7236,2020-21,SAS,/players/w/walkelo01.html,9.8
7237,2021-22,SAS,/players/w/walkelo01.html,12.3
7238,2022-23,LAL,/players/w/walkelo01.html,12.2
7239,2023-24,BRK,/players/w/walkelo01.html,13.1
7240,2013-14,OKC,/players/a/adamsst01.html,11.2
7241,2014-15,OKC,/players/a/adamsst01.html,14.1
7242,2015-16,OKC,/players/a/adamsst01.html,15.5
7243,2016-17,OKC,/players/a/adamsst01.html,16.5
7244,2017-18,OKC,/players/a/adamsst01.html,20.6
7245,2018-19,OKC,/players/a/adamsst01.html,18.5
7246,2019-20,OKC,/players/a/adamsst01.html,20.5
7247,2020-21,NOP,/players/a/adamsst01.html,15.1
7248,2021-22,MEM,/players/a/adamsst01.html,17.6
7249,2022-23,MEM,/players/a/adamsst01.html,17.5
7250,2021-22,MEM,/players/a/aldamsa01.html,10.2
7251,2022-23,MEM,/players/a/aldamsa01.html,13.9
7252,2023-24,MEM,/players/a/aldamsa01.html,13.1
7253,2020-21,MEM,/players/b/banede01.html,12.2
7254,2021-22,MEM,/players/b/banede01.html,17.6
7255,2022-23,MEM,/players/b/banede01.html,19.1
7256,2023-24,MEM,/players/b/banede01.html,18.5
7257,2017-18,MEM,/players/b/brookdi01.html,9.8
7258,2018-19,MEM,/players/b/brookdi01.html,7.6
7259,2019-20,MEM,/players/b/brookdi01.html,11.3
7260,2020-21,MEM,/players/b/brookdi01.html,12.1
7261,2021-22,MEM,/players/b/brookdi01.html,15.5
7262,2022-23,MEM,/players/b/brookdi01.html,9.4
7263,2023-24,HOU,/players/b/brookdi01.html,9.4
7264,2022-23,MEM,/players/c/chandke01.html,10.6
7265,2019-20,MEM,/players/c/clarkbr01.html,20.9
7266,2020-21,MEM,/players/c/clarkbr01.html,17.3
7267,2021-22,MEM,/players/c/clarkbr01.html,23.7
7268,2022-23,MEM,/players/c/clarkbr01.html,20.0
7269,2023-24,MEM,/players/c/clarkbr01.html,18.9
7270,2022-23,MEM,/players/g/gilyaja01.html,7.3
7271,2023-24,TOT,/players/g/gilyaja01.html,11.1
7272,2023-24,MEM,/players/g/gilyaja01.html,11.6
7273,2023-24,BRK,/players/g/gilyaja01.html,4.5
7274,2018-19,MEM,/players/j/jacksja02.html,16.4
7275,2019-20,MEM,/players/j/jacksja02.html,16.3
7276,2020-21,MEM,/players/j/jacksja02.html,18.0
7277,2021-22,MEM,/players/j/jacksja02.html,17.0
7278,2022-23,MEM,/players/j/jacksja02.html,21.6
7279,2023-24,MEM,/players/j/jacksja02.html,17.4
7280,2015-16,MIN,/players/j/jonesty01.html,11.2
7281,2016-17,MIN,/players/j/jonesty01.html,13.8
7282,2017-18,MIN,/players/j/jonesty01.html,14.1
7283,2018-19,MIN,/players/j/jonesty01.html,13.7
7284,2019-20,MEM,/players/j/jonesty01.html,15.7
7285,2020-21,MEM,/players/j/jonesty01.html,15.0
7286,2021-22,MEM,/players/j/jonesty01.html,16.5
7287,2022-23,MEM,/players/j/jonesty01.html,16.0
7288,2023-24,WAS,/players/j/jonesty01.html,16.5
7289,2019-20,MEM,/players/k/konchjo01.html,18.0
7290,2020-21,MEM,/players/k/konchjo01.html,14.8
7291,2021-22,MEM,/players/k/konchjo01.html,14.0
7292,2022-23,MEM,/players/k/konchjo01.html,10.8
7293,2023-24,MEM,/players/k/konchjo01.html,11.4
7294,2022-23,MEM,/players/l/laravja01.html,6.7
7295,2023-24,MEM,/players/l/laravja01.html,12.6
7296,2022-23,MEM,/players/l/loftoke01.html,20.2
7297,2023-24,TOT,/players/l/loftoke01.html,14.7
7298,2023-24,MEM,/players/l/loftoke01.html,8.4
7299,2023-24,PHI,/players/l/loftoke01.html,-20.0
7300,2023-24,UTA,/players/l/loftoke01.html,25.0
7301,2022-23,MEM,/players/r/roddyda01.html,8.8
7302,2023-24,TOT,/players/r/roddyda01.html,8.7
7303,2023-24,MEM,/players/r/roddyda01.html,8.7
7304,2023-24,PHO,/players/r/roddyda01.html,7.9
7305,2020-21,MEM,/players/t/tillmxa01.html,14.7
7306,2021-22,MEM,/players/t/tillmxa01.html,15.1
7307,2022-23,MEM,/players/t/tillmxa01.html,17.3
7308,2023-24,TOT,/players/t/tillmxa01.html,12.2
7309,2023-24,MEM,/players/t/tillmxa01.html,11.8
7310,2023-24,BOS,/players/t/tillmxa01.html,13.3
7311,2022-23,MEM,/players/w/willivi01.html,3.9
7312,2023-24,MEM,/players/w/willivi01.html,12.8
7313,2021-22,MEM,/players/w/willizi02.html,9.7
7314,2022-23,MEM,/players/w/willizi02.html,7.4
7315,2023-24,MEM,/players/w/willizi02.html,9.3
7316,2022-23,TOT,/players/b/bouyeja01.html,6.5
7317,2022-23,MIA,/players/b/bouyeja01.html,7.8
7318,2022-23,WAS,/players/b/bouyeja01.html,-6.9
7319,2023-24,TOT,/players/b/bouyeja01.html,1.5
7320,2023-24,POR,/players/b/bouyeja01.html,-4.8
7321,2023-24,SAS,/players/b/bouyeja01.html,11.1
7322,2022-23,MIA,/players/c/cainja01.html,16.5
7323,2023-24,MIA,/players/c/cainja01.html,11.5
7324,2013-14,TOT,/players/d/dedmode01.html,10.7
7325,2013-14,GSW,/players/d/dedmode01.html,-5.1
7326,2013-14,PHI,/players/d/dedmode01.html,8.7
7327,2013-14,ORL,/players/d/dedmode01.html,12.5
7328,2014-15,ORL,/players/d/dedmode01.html,13.3
7329,2015-16,ORL,/players/d/dedmode01.html,17.0
7330,2016-17,SAS,/players/d/dedmode01.html,16.0
7331,2017-18,ATL,/players/d/dedmode01.html,15.8
7332,2018-19,ATL,/players/d/dedmode01.html,16.0
7333,2019-20,TOT,/players/d/dedmode01.html,9.4
7334,2019-20,SAC,/players/d/dedmode01.html,8.5
7335,2019-20,ATL,/players/d/dedmode01.html,11.4
7336,2020-21,MIA,/players/d/dedmode01.html,24.5
7337,2021-22,MIA,/players/d/dedmode01.html,15.9
7338,2022-23,TOT,/players/d/dedmode01.html,15.5
7339,2022-23,MIA,/players/d/dedmode01.html,15.6
7340,2022-23,PHI,/players/d/dedmode01.html,15.5
7341,2003-04,MIA,/players/h/hasleud01.html,13.7
7342,2004-05,MIA,/players/h/hasleud01.html,15.5
7343,2005-06,MIA,/players/h/hasleud01.html,13.7
7344,2006-07,MIA,/players/h/hasleud01.html,13.7
7345,2007-08,MIA,/players/h/hasleud01.html,12.7
7346,2008-09,MIA,/players/h/hasleud01.html,13.1
7347,2009-10,MIA,/players/h/hasleud01.html,14.6
7348,2010-11,MIA,/players/h/hasleud01.html,12.7
7349,2011-12,MIA,/players/h/hasleud01.html,10.9
7350,2012-13,MIA,/players/h/hasleud01.html,9.9
7351,2013-14,MIA,/players/h/hasleud01.html,10.5
7352,2014-15,MIA,/players/h/hasleud01.html,10.6
7353,2015-16,MIA,/players/h/hasleud01.html,9.1
7354,2016-17,MIA,/players/h/hasleud01.html,8.8
7355,2017-18,MIA,/players/h/hasleud01.html,1.8
7356,2018-19,MIA,/players/h/hasleud01.html,3.6
7357,2019-20,MIA,/players/h/hasleud01.html,6.5
7358,2020-21,MIA,/players/h/hasleud01.html,54.6
7359,2021-22,MIA,/players/h/hasleud01.html,8.6
7360,2022-23,MIA,/players/h/hasleud01.html,6.2
7361,2019-20,MIA,/players/h/herroty01.html,12.5
7362,2020-21,MIA,/players/h/herroty01.html,13.3
7363,2021-22,MIA,/players/h/herroty01.html,16.2
7364,2022-23,MIA,/players/h/herroty01.html,15.3
7365,2023-24,MIA,/players/h/herroty01.html,15.7
7366,2018-19,PHI,/players/h/highsha01.html,4.5
7367,2021-22,MIA,/players/h/highsha01.html,7.0
7368,2022-23,MIA,/players/h/highsha01.html,8.5
7369,2023-24,MIA,/players/h/highsha01.html,11.1
7370,2022-23,MIA,/players/j/jovicni01.html,10.6
7371,2023-24,MIA,/players/j/jovicni01.html,12.8
7372,2019-20,CHO,/players/m/martica02.html,12.0
7373,2020-21,CHO,/players/m/martica02.html,9.5
7374,2021-22,MIA,/players/m/martica02.html,14.8
7375,2022-23,MIA,/players/m/martica02.html,11.4
7376,2023-24,MIA,/players/m/martica02.html,10.8
7377,2018-19,MIA,/players/r/robindu01.html,7.6
7378,2019-20,MIA,/players/r/robindu01.html,13.1
7379,2020-21,MIA,/players/r/robindu01.html,11.0
7380,2021-22,MIA,/players/r/robindu01.html,10.6
7381,2022-23,MIA,/players/r/robindu01.html,7.8
7382,2023-24,MIA,/players/r/robindu01.html,12.2
7383,2022-23,MIA,/players/r/robinor01.html,13.4
7384,2023-24,MIA,/players/r/robinor01.html,14.0
7385,2019-20,CHI,/players/s/strusma01.html,30.7
7386,2020-21,MIA,/players/s/strusma01.html,12.1
7387,2021-22,MIA,/players/s/strusma01.html,12.7
7388,2022-23,MIA,/players/s/strusma01.html,10.8
7389,2023-24,CLE,/players/s/strusma01.html,11.7
7390,2019-20,MIA,/players/v/vincega01.html,1.2
7391,2020-21,MIA,/players/v/vincega01.html,7.6
7392,2021-22,MIA,/players/v/vincega01.html,10.6
7393,2022-23,MIA,/players/v/vincega01.html,9.0
7394,2023-24,LAL,/players/v/vincega01.html,3.1
7395,2021-22,MIA,/players/y/yurtsom01.html,17.4
7396,2022-23,MIA,/players/y/yurtsom01.html,16.7
7397,2023-24,UTA,/players/y/yurtsom01.html,15.0
7398,2013-14,CHA,/players/z/zelleco01.html,13.1
7399,2014-15,CHO,/players/z/zelleco01.html,14.1
7400,2015-16,CHO,/players/z/zelleco01.html,16.1
7401,2016-17,CHO,/players/z/zelleco01.html,16.7
7402,2017-18,CHO,/players/z/zelleco01.html,15.9
7403,2018-19,CHO,/players/z/zelleco01.html,17.2
7404,2019-20,CHO,/players/z/zelleco01.html,18.8
7405,2020-21,CHO,/players/z/zelleco01.html,18.2
7406,2021-22,POR,/players/z/zelleco01.html,17.2
7407,2022-23,MIA,/players/z/zelleco01.html,16.4
7408,2023-24,NOP,/players/z/zelleco01.html,12.8
7409,2018-19,UTA,/players/a/allengr01.html,7.5
7410,2019-20,MEM,/players/a/allengr01.html,12.0
7411,2020-21,MEM,/players/a/allengr01.html,12.8
7412,2021-22,MIL,/players/a/allengr01.html,12.7
7413,2022-23,MIL,/players/a/allengr01.html,12.3
7414,2023-24,PHO,/players/a/allengr01.html,13.8
7415,2015-16,NYK,/players/a/antetth01.html,32.9
7416,2019-20,MIL,/players/a/antetth01.html,12.2
7417,2020-21,MIL,/players/a/antetth01.html,10.3
7418,2021-22,MIL,/players/a/antetth01.html,12.5
7419,2022-23,MIL,/players/a/antetth01.html,6.7
7420,2023-24,MIL,/players/a/antetth01.html,5.5
7421,2022-23,MIL,/players/b/beaucma01.html,8.2
7422,2023-24,MIL,/players/b/beaucma01.html,9.7
7423,2018-19,MEM,/players/c/carteje01.html,7.8
7424,2019-20,PHO,/players/c/carteje01.html,11.3
7425,2020-21,PHO,/players/c/carteje01.html,12.2
7426,2021-22,TOT,/players/c/carteje01.html,9.6
7427,2021-22,BRK,/players/c/carteje01.html,6.5
7428,2021-22,MIL,/players/c/carteje01.html,14.4
7429,2022-23,MIL,/players/c/carteje01.html,10.9
7430,2023-24,CHI,/players/c/carteje01.html,8.5
7431,2015-16,POR,/players/c/connapa01.html,4.6
7432,2016-17,POR,/players/c/connapa01.html,11.8
7433,2017-18,POR,/players/c/connapa01.html,9.3
7434,2018-19,MIL,/players/c/connapa01.html,13.6
7435,2019-20,MIL,/players/c/connapa01.html,11.5
7436,2020-21,MIL,/players/c/connapa01.html,11.3
7437,2021-22,MIL,/players/c/connapa01.html,13.4
7438,2022-23,MIL,/players/c/connapa01.html,10.0
7439,2023-24,MIL,/players/c/connapa01.html,9.6
7440,2012-13,DAL,/players/c/crowdja01.html,10.2
7441,2013-14,DAL,/players/c/crowdja01.html,11.9
7442,2014-15,TOT,/players/c/crowdja01.html,13.9
7443,2014-15,DAL,/players/c/crowdja01.html,12.7
7444,2014-15,BOS,/players/c/crowdja01.html,14.1
7445,2015-16,BOS,/players/c/crowdja01.html,15.8
7446,2016-17,BOS,/players/c/crowdja01.html,14.9
7447,2017-18,TOT,/players/c/crowdja01.html,10.4
7448,2017-18,CLE,/players/c/crowdja01.html,10.2
7449,2017-18,UTA,/players/c/crowdja01.html,10.8
7450,2018-19,UTA,/players/c/crowdja01.html,12.1
7451,2019-20,TOT,/players/c/crowdja01.html,12.5
7452,2019-20,MEM,/players/c/crowdja01.html,11.0
7453,2019-20,MIA,/players/c/crowdja01.html,16.3
7454,2020-21,PHO,/players/c/crowdja01.html,11.8
7455,2021-22,PHO,/players/c/crowdja01.html,11.3
7456,2022-23,MIL,/players/c/crowdja01.html,14.6
7457,2023-24,MIL,/players/c/crowdja01.html,8.9
7458,2022-23,MIL,/players/g/greenaj01.html,11.5
7459,2023-24,MIL,/players/g/greenaj01.html,10.5
7460,2009-10,PHI,/players/h/holidjr01.html,12.3
7461,2010-11,PHI,/players/h/holidjr01.html,15.4
7462,2011-12,PHI,/players/h/holidjr01.html,14.7
7463,2012-13,PHI,/players/h/holidjr01.html,16.7
7464,2013-14,NOP,/players/h/holidjr01.html,17.1
7465,2014-15,NOP,/players/h/holidjr01.html,18.8
7466,2015-16,NOP,/players/h/holidjr01.html,19.7
7467,2016-17,NOP,/players/h/holidjr01.html,17.1
7468,2017-18,NOP,/players/h/holidjr01.html,17.8
7469,2018-19,NOP,/players/h/holidjr01.html,19.4
7470,2019-20,NOP,/players/h/holidjr01.html,17.0
7471,2020-21,MIL,/players/h/holidjr01.html,20.0
7472,2021-22,MIL,/players/h/holidjr01.html,19.8
7473,2022-23,MIL,/players/h/holidjr01.html,19.2
7474,2023-24,BOS,/players/h/holidjr01.html,14.4
7475,2009-10,OKC,/players/i/ibakase01.html,15.2
7476,2010-11,OKC,/players/i/ibakase01.html,17.7
7477,2011-12,OKC,/players/i/ibakase01.html,19.0
7478,2012-13,OKC,/players/i/ibakase01.html,19.4
7479,2013-14,OKC,/players/i/ibakase01.html,19.6
7480,2014-15,OKC,/players/i/ibakase01.html,16.6
7481,2015-16,OKC,/players/i/ibakase01.html,13.9
7482,2016-17,TOT,/players/i/ibakase01.html,16.4
7483,2016-17,ORL,/players/i/ibakase01.html,17.5
7484,2016-17,TOR,/players/i/ibakase01.html,13.8
7485,2017-18,TOR,/players/i/ibakase01.html,14.7
7486,2018-19,TOR,/players/i/ibakase01.html,18.7
7487,2019-20,TOR,/players/i/ibakase01.html,17.3
7488,2020-21,LAC,/players/i/ibakase01.html,18.2
7489,2021-22,TOT,/players/i/ibakase01.html,14.4
7490,2021-22,LAC,/players/i/ibakase01.html,14.9
7491,2021-22,MIL,/players/i/ibakase01.html,13.7
7492,2022-23,MIL,/players/i/ibakase01.html,9.8
7493,2014-15,UTA,/players/i/inglejo01.html,9.6
7494,2015-16,UTA,/players/i/inglejo01.html,10.3
7495,2016-17,UTA,/players/i/inglejo01.html,12.4
7496,2017-18,UTA,/players/i/inglejo01.html,14.4
7497,2018-19,UTA,/players/i/inglejo01.html,13.4
7498,2019-20,UTA,/players/i/inglejo01.html,12.6
7499,2020-21,UTA,/players/i/inglejo01.html,15.9
7500,2021-22,UTA,/players/i/inglejo01.html,10.0
7501,2022-23,MIL,/players/i/inglejo01.html,10.7
7502,2023-24,ORL,/players/i/inglejo01.html,10.6
7503,2012-13,POR,/players/l/leoname01.html,12.1
7504,2013-14,POR,/players/l/leoname01.html,9.4
7505,2014-15,POR,/players/l/leoname01.html,14.8
7506,2015-16,POR,/players/l/leoname01.html,11.3
7507,2016-17,POR,/players/l/leoname01.html,8.9
7508,2017-18,POR,/players/l/leoname01.html,17.8
7509,2018-19,POR,/players/l/leoname01.html,15.8
7510,2019-20,MIA,/players/l/leoname01.html,10.6
7511,2020-21,MIA,/players/l/leoname01.html,6.6
7512,2022-23,MIL,/players/l/leoname01.html,12.0
7513,2008-09,NJN,/players/l/lopezbr01.html,17.9
7514,2009-10,NJN,/players/l/lopezbr01.html,20.1
7515,2010-11,NJN,/players/l/lopezbr01.html,19.3
7516,2011-12,NJN,/players/l/lopezbr01.html,21.9
7517,2012-13,BRK,/players/l/lopezbr01.html,24.7
7518,2013-14,BRK,/players/l/lopezbr01.html,25.4
7519,2014-15,BRK,/players/l/lopezbr01.html,22.7
7520,2015-16,BRK,/players/l/lopezbr01.html,21.7
7521,2016-17,BRK,/players/l/lopezbr01.html,20.4
7522,2017-18,LAL,/players/l/lopezbr01.html,16.5
7523,2018-19,MIL,/players/l/lopezbr01.html,14.6
7524,2019-20,MIL,/players/l/lopezbr01.html,15.0
7525,2020-21,MIL,/players/l/lopezbr01.html,15.4
7526,2021-22,MIL,/players/l/lopezbr01.html,16.0
7527,2022-23,MIL,/players/l/lopezbr01.html,18.4
7528,2023-24,MIL,/players/l/lopezbr01.html,14.8
7529,2021-22,MIL,/players/m/mamuksa01.html,14.7
7530,2022-23,TOT,/players/m/mamuksa01.html,13.4
7531,2022-23,MIL,/players/m/mamuksa01.html,8.5
7532,2022-23,SAS,/players/m/mamuksa01.html,15.9
7533,2023-24,SAS,/players/m/mamuksa01.html,15.8
7534,2009-10,UTA,/players/m/matthwe02.html,12.3
7535,2010-11,POR,/players/m/matthwe02.html,15.5
7536,2011-12,POR,/players/m/matthwe02.html,14.1
7537,2012-13,POR,/players/m/matthwe02.html,14.1
7538,2013-14,POR,/players/m/matthwe02.html,15.7
7539,2014-15,POR,/players/m/matthwe02.html,16.1
7540,2015-16,DAL,/players/m/matthwe02.html,10.9
7541,2016-17,DAL,/players/m/matthwe02.html,11.9
7542,2017-18,DAL,/players/m/matthwe02.html,11.4
7543,2018-19,TOT,/players/m/matthwe02.html,10.3
7544,2018-19,DAL,/players/m/matthwe02.html,11.3
7545,2018-19,NYK,/players/m/matthwe02.html,2.9
7546,2018-19,IND,/players/m/matthwe02.html,9.2
7547,2019-20,MIL,/players/m/matthwe02.html,8.1
7548,2020-21,LAL,/players/m/matthwe02.html,7.2
7549,2021-22,MIL,/players/m/matthwe02.html,6.9
7550,2022-23,MIL,/players/m/matthwe02.html,7.0
7551,2023-24,ATL,/players/m/matthwe02.html,8.2
7552,2015-16,CHI,/players/p/portibo01.html,13.8
7553,2016-17,CHI,/players/p/portibo01.html,14.9
7554,2017-18,CHI,/players/p/portibo01.html,19.7
7555,2018-19,TOT,/players/p/portibo01.html,16.1
7556,2018-19,CHI,/players/p/portibo01.html,17.2
7557,2018-19,WAS,/players/p/portibo01.html,15.3
7558,2019-20,NYK,/players/p/portibo01.html,14.6
7559,2020-21,MIL,/players/p/portibo01.html,19.9
7560,2021-22,MIL,/players/p/portibo01.html,17.7
7561,2022-23,MIL,/players/p/portibo01.html,17.8
7562,2023-24,MIL,/players/p/portibo01.html,17.5
7563,2021-22,MIL,/players/w/wiggili01.html,10.2
7564,2022-23,MIL,/players/w/wiggili01.html,11.8
7565,2023-24,MIL,/players/w/wiggili01.html,5.6
7566,2019-20,NOP,/players/a/alexani01.html,8.9
7567,2020-21,NOP,/players/a/alexani01.html,12.5
7568,2021-22,TOT,/players/a/alexani01.html,10.5
7569,2021-22,NOP,/players/a/alexani01.html,10.5
7570,2021-22,UTA,/players/a/alexani01.html,10.2
7571,2022-23,TOT,/players/a/alexani01.html,11.6
7572,2022-23,UTA,/players/a/alexani01.html,13.0
7573,2022-23,MIN,/players/a/alexani01.html,9.6
7574,2023-24,MIN,/players/a/alexani01.html,10.9
7575,2014-15,SAS,/players/a/anderky01.html,8.2
7576,2015-16,SAS,/players/a/anderky01.html,12.9
7577,2016-17,SAS,/players/a/anderky01.html,12.5
7578,2017-18,SAS,/players/a/anderky01.html,15.9
7579,2018-19,MEM,/players/a/anderky01.html,12.8
7580,2019-20,MEM,/players/a/anderky01.html,12.5
7581,2020-21,MEM,/players/a/anderky01.html,17.2
7582,2021-22,MEM,/players/a/anderky01.html,14.4
7583,2022-23,MIN,/players/a/anderky01.html,14.8
7584,2023-24,MIN,/players/a/anderky01.html,12.7
7585,2020-21,MIN,/players/e/edwaran01.html,13.9
7586,2021-22,MIN,/players/e/edwaran01.html,16.5
7587,2022-23,MIN,/players/e/edwaran01.html,17.4
7588,2023-24,MIN,/players/e/edwaran01.html,19.7
7589,2016-17,SAS,/players/f/forbebr01.html,5.9
7590,2017-18,SAS,/players/f/forbebr01.html,9.1
7591,2018-19,SAS,/players/f/forbebr01.html,12.0
7592,2019-20,SAS,/players/f/forbebr01.html,11.1
7593,2020-21,MIL,/players/f/forbebr01.html,12.8
7594,2021-22,TOT,/players/f/forbebr01.html,11.5
7595,2021-22,SAS,/players/f/forbebr01.html,12.4
7596,2021-22,DEN,/players/f/forbebr01.html,10.6
7597,2022-23,MIN,/players/f/forbebr01.html,6.2
7598,2021-22,DET,/players/g/garzalu01.html,15.6
7599,2022-23,MIN,/players/g/garzalu01.html,23.0
7600,2023-24,MIN,/players/g/garzalu01.html,21.8
7601,2020-21,ATL,/players/k/knighna01.html,13.9
7602,2021-22,MIN,/players/k/knighna01.html,18.7
7603,2022-23,MIN,/players/k/knighna01.html,14.5
7604,2020-21,MIN,/players/m/mcdanja02.html,8.9
7605,2021-22,MIN,/players/m/mcdanja02.html,10.3
7606,2022-23,MIN,/players/m/mcdanja02.html,12.0
7607,2023-24,MIN,/players/m/mcdanja02.html,9.4
7608,2019-20,MIN,/players/m/mclaujo01.html,16.3
7609,2020-21,MIN,/players/m/mclaujo01.html,12.0
7610,2021-22,MIN,/players/m/mclaujo01.html,13.4
7611,2022-23,MIN,/players/m/mclaujo01.html,11.8
7612,2023-24,MIN,/players/m/mclaujo01.html,15.5
7613,2022-23,MIN,/players/m/minotjo01.html,17.9
7614,2023-24,MIN,/players/m/minotjo01.html,20.4
7615,2022-23,MIN,/players/m/moorewe01.html,9.3
7616,2023-24,MIN,/players/m/moorewe01.html,8.6
7617,2019-20,MIN,/players/n/nowelja01.html,10.5
7618,2020-21,MIN,/players/n/nowelja01.html,12.3
7619,2021-22,MIN,/players/n/nowelja01.html,16.8
7620,2022-23,MIN,/players/n/nowelja01.html,13.7
7621,2023-24,TOT,/players/n/nowelja01.html,9.2
7622,2023-24,MEM,/players/n/nowelja01.html,6.7
7623,2023-24,DET,/players/n/nowelja01.html,15.9
7624,2016-17,ATL,/players/p/princta02.html,9.8
7625,2017-18,ATL,/players/p/princta02.html,12.8
7626,2018-19,ATL,/players/p/princta02.html,11.9
7627,2019-20,BRK,/players/p/princta02.html,9.1
7628,2020-21,TOT,/players/p/princta02.html,12.1
7629,2020-21,BRK,/players/p/princta02.html,11.7
7630,2020-21,CLE,/players/p/princta02.html,12.2
7631,2021-22,MIN,/players/p/princta02.html,12.4
7632,2022-23,MIN,/players/p/princta02.html,10.0
7633,2023-24,LAL,/players/p/princta02.html,8.8
7634,2019-20,MIN,/players/r/reidna01.html,15.3
7635,2020-21,MIN,/players/r/reidna01.html,18.2
7636,2021-22,MIN,/players/r/reidna01.html,17.2
7637,2022-23,MIN,/players/r/reidna01.html,18.5
7638,2023-24,MIN,/players/r/reidna01.html,16.0
7639,2012-13,NOH,/players/r/riverau01.html,5.9
7640,2013-14,NOP,/players/r/riverau01.html,11.6
7641,2014-15,TOT,/players/r/riverau01.html,10.3
7642,2014-15,NOP,/players/r/riverau01.html,10.1
7643,2014-15,LAC,/players/r/riverau01.html,10.6
7644,2015-16,LAC,/players/r/riverau01.html,11.1
7645,2016-17,LAC,/players/r/riverau01.html,11.4
7646,2017-18,LAC,/players/r/riverau01.html,12.6
7647,2018-19,TOT,/players/r/riverau01.html,7.7
7648,2018-19,WAS,/players/r/riverau01.html,6.8
7649,2018-19,HOU,/players/r/riverau01.html,8.2
7650,2019-20,HOU,/players/r/riverau01.html,10.4
7651,2020-21,TOT,/players/r/riverau01.html,9.9
7652,2020-21,NYK,/players/r/riverau01.html,9.5
7653,2020-21,DEN,/players/r/riverau01.html,10.3
7654,2021-22,DEN,/players/r/riverau01.html,7.2
7655,2022-23,MIN,/players/r/riverau01.html,7.4
7656,2021-22,NOP,/players/a/alvarjo01.html,16.4
7657,2022-23,NOP,/players/a/alvarjo01.html,11.8
7658,2023-24,NOP,/players/a/alvarjo01.html,12.5
7659,2022-23,NOP,/players/d/daniedy01.html,8.8
7660,2023-24,NOP,/players/d/daniedy01.html,12.0
7661,2018-19,CHO,/players/g/grahade01.html,10.3
7662,2019-20,CHO,/players/g/grahade01.html,15.8
7663,2020-21,CHO,/players/g/grahade01.html,14.6
7664,2021-22,NOP,/players/g/grahade01.html,12.1
7665,2022-23,TOT,/players/g/grahade01.html,12.5
7666,2022-23,NOP,/players/g/grahade01.html,11.8
7667,2022-23,SAS,/players/g/grahade01.html,13.6
7668,2023-24,SAS,/players/g/grahade01.html,9.4
7669,2019-20,NOP,/players/h/hayesja02.html,17.6
7670,2020-21,NOP,/players/h/hayesja02.html,19.1
7671,2021-22,NOP,/players/h/hayesja02.html,18.5
7672,2022-23,NOP,/players/h/hayesja02.html,13.7
7673,2023-24,LAL,/players/h/hayesja02.html,14.0
7674,2016-17,NYK,/players/h/hernawi01.html,19.0
7675,2017-18,TOT,/players/h/hernawi01.html,21.2
7676,2017-18,NYK,/players/h/hernawi01.html,16.9
7677,2017-18,CHO,/players/h/hernawi01.html,25.0
7678,2018-19,CHO,/players/h/hernawi01.html,20.4
7679,2019-20,CHO,/players/h/hernawi01.html,19.2
7680,2020-21,NOP,/players/h/hernawi01.html,19.6
7681,2021-22,NOP,/players/h/hernawi01.html,22.2
7682,2022-23,NOP,/players/h/hernawi01.html,20.7
7683,2021-22,NOP,/players/j/joneshe01.html,12.3
7684,2022-23,NOP,/players/j/joneshe01.html,12.1
7685,2023-24,NOP,/players/j/joneshe01.html,13.2
7686,2020-21,NOP,/players/l/lewiski01.html,10.3
7687,2021-22,NOP,/players/l/lewiski01.html,9.8
7688,2022-23,NOP,/players/l/lewiski01.html,14.5
7689,2023-24,TOT,/players/l/lewiski01.html,8.6
7690,2023-24,NOP,/players/l/lewiski01.html,5.7
7691,2023-24,TOR,/players/l/lewiski01.html,-7.3
7692,2023-24,UTA,/players/l/lewiski01.html,12.3
7693,2020-21,NOP,/players/m/marshna01.html,11.4
7694,2021-22,NOP,/players/m/marshna01.html,12.3
7695,2022-23,NOP,/players/m/marshna01.html,11.4
7696,2023-24,NOP,/players/m/marshna01.html,12.7
7697,2013-14,POR,/players/m/mccolcj01.html,9.0
7698,2014-15,POR,/players/m/mccolcj01.html,13.1
7699,2015-16,POR,/players/m/mccolcj01.html,17.7
7700,2016-17,POR,/players/m/mccolcj01.html,19.9
7701,2017-18,POR,/players/m/mccolcj01.html,17.0
7702,2018-19,POR,/players/m/mccolcj01.html,17.0
7703,2019-20,POR,/players/m/mccolcj01.html,17.0
7704,2020-21,POR,/players/m/mccolcj01.html,20.8
7705,2021-22,TOT,/players/m/mccolcj01.html,18.3
7706,2021-22,POR,/players/m/mccolcj01.html,15.8
7707,2021-22,NOP,/players/m/mccolcj01.html,21.9
7708,2022-23,NOP,/players/m/mccolcj01.html,15.6
7709,2023-24,NOP,/players/m/mccolcj01.html,17.9
7710,2021-22,NOP,/players/m/murphtr02.html,12.5
7711,2022-23,NOP,/players/m/murphtr02.html,15.2
7712,2023-24,NOP,/players/m/murphtr02.html,16.3
7713,2015-16,LAL,/players/n/nancela02.html,13.4
7714,2016-17,LAL,/players/n/nancela02.html,15.7
7715,2017-18,TOT,/players/n/nancela02.html,20.2
7716,2017-18,LAL,/players/n/nancela02.html,19.4
7717,2017-18,CLE,/players/n/nancela02.html,21.5
7718,2018-19,CLE,/players/n/nancela02.html,18.6
7719,2019-20,CLE,/players/n/nancela02.html,17.3
