season,date,away_team_id,home_team_id,arena,link
2023,2022-10-24,TOR,MIA,Kaseya Center,/boxscores/202210240MIA.html
2023,2022-10-24,ORL,NYK,Madison Square Garden (IV),/boxscores/202210240NYK.html
2023,2022-10-24,BOS,CHI,United Center,/boxscores/202210240CHI.html
2023,2022-10-24,UTA,HOU,Toyota Center,/boxscores/202210240HOU.html
2023,2022-10-24,BRK,MEM,FedEx Forum,/boxscores/202210240MEM.html
2023,2022-10-24,SAS,MIN,Target Center,/boxscores/202210240MIN.html
2023,2022-10-24,DEN,POR,Moda Center,/boxscores/202210240POR.html
2023,2022-10-25,DET,WAS,Capital One Arena,/boxscores/202210250WAS.html
2023,2022-10-25,DAL,NOP,Smoothie King Center,/boxscores/202210250NOP.html
2023,2022-10-25,LAC,OKC,Paycom Center,/boxscores/202210250OKC.html
2023,2022-10-25,GSW,PHO,Footprint Center,/boxscores/202210250PHO.html
2023,2022-10-26,ORL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202210260CLE.html
2023,2022-10-26,ATL,DET,Little Caesars Arena,/boxscores/202210260DET.html
2023,2022-10-26,BRK,MIL,Fiserv Forum,/boxscores/202210260MIL.html
2023,2022-10-26,CHO,NYK,Madison Square Garden (IV),/boxscores/202210260NYK.html
2023,2022-10-26,PHI,TOR,Scotiabank Arena,/boxscores/202210260TOR.html
2023,2022-10-26,IND,CHI,United Center,/boxscores/202210260CHI.html
2023,2022-10-26,SAS,MIN,Target Center,/boxscores/202210260MIN.html
2023,2022-10-26,HOU,UTA,Vivint Arena,/boxscores/202210260UTA.html
2023,2022-10-26,LAL,DEN,Ball Arena,/boxscores/202210260DEN.html
2023,2022-10-26,MIA,POR,Moda Center,/boxscores/202210260POR.html
2023,2022-10-27,DAL,BRK,Barclays Center,/boxscores/202210270BRK.html
2023,2022-10-27,LAC,OKC,Paycom Center,/boxscores/202210270OKC.html
2023,2022-10-27,MIA,GSW,Chase Center,/boxscores/202210270GSW.html
2023,2022-10-27,MEM,SAC,Golden 1 Center,/boxscores/202210270SAC.html
2023,2022-10-28,ATL,DET,Little Caesars Arena,/boxscores/202210280DET.html
2023,2022-10-28,CHO,ORL,Amway Center,/boxscores/202210280ORL.html
2023,2022-10-28,CLE,BOS,TD Garden,/boxscores/202210280BOS.html
2023,2022-10-28,PHI,TOR,Scotiabank Arena,/boxscores/202210280TOR.html
2023,2022-10-28,IND,WAS,Capital One Arena,/boxscores/202210280WAS.html
2023,2022-10-28,NYK,MIL,Fiserv Forum,/boxscores/202210280MIL.html
2023,2022-10-28,LAL,MIN,Target Center,/boxscores/202210280MIN.html
2023,2022-10-28,CHI,SAS,AT&T Center,/boxscores/202210280SAS.html
2023,2022-10-28,UTA,DEN,Ball Arena,/boxscores/202210280DEN.html
2023,2022-10-28,NOP,PHO,Footprint Center,/boxscores/202210280PHO.html
2023,2022-10-28,HOU,POR,Moda Center,/boxscores/202210280POR.html
2023,2022-10-29,MIA,SAC,Golden 1 Center,/boxscores/202210290SAC.html
2023,2022-10-29,GSW,CHO,Spectrum Center,/boxscores/202210290CHO.html
2023,2022-10-29,IND,BRK,Barclays Center,/boxscores/202210290BRK.html
2023,2022-10-29,PHI,CHI,United Center,/boxscores/202210290CHI.html
2023,2022-10-29,ATL,MIL,Fiserv Forum,/boxscores/202210290MIL.html
2023,2022-10-29,OKC,DAL,American Airlines Center,/boxscores/202210290DAL.html
2023,2022-10-29,MEM,UTA,Vivint Arena,/boxscores/202210290UTA.html
2023,2022-10-30,NOP,LAC,Crypto.com Arena,/boxscores/202210300LAC.html
2023,2022-10-30,WAS,BOS,TD Garden,/boxscores/202210300BOS.html
2023,2022-10-30,NYK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202210300CLE.html
2023,2022-10-30,GSW,DET,Little Caesars Arena,/boxscores/202210300DET.html
2023,2022-10-30,MIN,SAS,AT&T Center,/boxscores/202210300SAS.html
2023,2022-10-30,ORL,DAL,American Airlines Center,/boxscores/202210300DAL.html
2023,2022-10-30,HOU,PHO,Footprint Center,/boxscores/202210300PHO.html
2023,2022-10-30,DEN,LAL,Crypto.com Arena,/boxscores/202210300LAL.html
2023,2022-10-31,SAC,CHO,Spectrum Center,/boxscores/202210310CHO.html
2023,2022-10-31,PHI,WAS,Capital One Arena,/boxscores/202210310WAS.html
2023,2022-10-31,IND,BRK,Barclays Center,/boxscores/202210310BRK.html
2023,2022-10-31,ATL,TOR,Scotiabank Arena,/boxscores/202210310TOR.html
2023,2022-10-31,DET,MIL,Fiserv Forum,/boxscores/202210310MIL.html
2023,2022-10-31,MEM,UTA,Vivint Arena,/boxscores/202210310UTA.html
2023,2022-10-31,HOU,LAC,Crypto.com Arena,/boxscores/202210310LAC.html
2023,2022-12-01,DAL,DET,Little Caesars Arena,/boxscores/202212010DET.html
2023,2022-12-02,WAS,CHO,Spectrum Center,/boxscores/202212020CHO.html
2023,2022-12-02,DEN,ATL,State Farm Arena,/boxscores/202212020ATL.html
2023,2022-12-02,MIA,BOS,TD Garden,/boxscores/202212020BOS.html
2023,2022-12-02,TOR,BRK,Barclays Center,/boxscores/202212020BRK.html
2023,2022-12-02,ORL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212020CLE.html
2023,2022-12-02,LAL,MIL,Fiserv Forum,/boxscores/202212020MIL.html
2023,2022-12-02,PHI,MEM,FedEx Forum,/boxscores/202212020MEM.html
2023,2022-12-02,NOP,SAS,AT&T Center,/boxscores/202212020SAS.html
2023,2022-12-02,HOU,PHO,Footprint Center,/boxscores/202212020PHO.html
2023,2022-12-02,IND,UTA,Vivint Arena,/boxscores/202212020UTA.html
2023,2022-12-02,CHI,GSW,Chase Center,/boxscores/202212020GSW.html
2023,2022-12-03,DAL,NYK,Madison Square Garden (IV),/boxscores/202212030NYK.html
2023,2022-12-03,SAC,LAC,Crypto.com Arena,/boxscores/202212030LAC.html
2023,2022-12-03,MIL,CHO,Spectrum Center,/boxscores/202212030CHO.html
2023,2022-12-03,OKC,MIN,Target Center,/boxscores/202212030MIN.html
2023,2022-12-03,ORL,TOR,Scotiabank Arena,/boxscores/202212030TOR.html
2023,2022-12-03,HOU,GSW,Chase Center,/boxscores/202212030GSW.html
2023,2022-12-03,POR,UTA,Vivint Arena,/boxscores/202212030UTA.html
2023,2022-12-04,DEN,NOP,Smoothie King Center,/boxscores/202212040NOP.html
2023,2022-12-04,PHO,SAS,AT&T Center,/boxscores/202212040SAS.html
2023,2022-12-04,BOS,BRK,Barclays Center,/boxscores/202212040BRK.html
2023,2022-12-04,MEM,DET,Little Caesars Arena,/boxscores/202212040DET.html
2023,2022-12-04,CLE,NYK,Madison Square Garden (IV),/boxscores/202212040NYK.html
2023,2022-12-04,CHI,SAC,Golden 1 Center,/boxscores/202212040SAC.html
2023,2022-12-04,LAL,WAS,Capital One Arena,/boxscores/202212040WAS.html
2023,2022-12-04,IND,POR,Moda Center,/boxscores/202212040POR.html
2023,2022-12-05,LAC,CHO,Spectrum Center,/boxscores/202212050CHO.html
2023,2022-12-05,MIL,ORL,Amway Center,/boxscores/202212050ORL.html
2023,2022-12-05,OKC,ATL,State Farm Arena,/boxscores/202212050ATL.html
2023,2022-12-05,BOS,TOR,Scotiabank Arena,/boxscores/202212050TOR.html
2023,2022-12-05,PHI,HOU,Toyota Center,/boxscores/202212050HOU.html
2023,2022-12-05,MIA,MEM,FedEx Forum,/boxscores/202212050MEM.html
2023,2022-12-05,PHO,DAL,American Airlines Center,/boxscores/202212050DAL.html
2023,2022-12-05,IND,GSW,Chase Center,/boxscores/202212050GSW.html
2023,2022-12-06,LAL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212060CLE.html
2023,2022-12-06,DET,MIA,Kaseya Center,/boxscores/202212060MIA.html
2023,2022-12-06,DAL,DEN,Ball Arena,/boxscores/202212060DEN.html
2023,2022-12-07,LAC,ORL,Amway Center,/boxscores/202212070ORL.html
2023,2022-12-07,CHO,BRK,Barclays Center,/boxscores/202212070BRK.html
2023,2022-12-07,ATL,NYK,Madison Square Garden (IV),/boxscores/202212070NYK.html
2023,2022-12-07,LAL,TOR,Scotiabank Arena,/boxscores/202212070TOR.html
2023,2022-12-07,WAS,CHI,United Center,/boxscores/202212070CHI.html
2023,2022-12-07,OKC,MEM,FedEx Forum,/boxscores/202212070MEM.html
2023,2022-12-07,SAC,MIL,Fiserv Forum,/boxscores/202212070MIL.html
2023,2022-12-07,IND,MIN,Target Center,/boxscores/202212070MIN.html
2023,2022-12-07,DET,NOP,Smoothie King Center,/boxscores/202212070NOP.html
2023,2022-12-07,GSW,UTA,Vivint Arena,/boxscores/202212070UTA.html
2023,2022-12-07,BOS,PHO,Footprint Center,/boxscores/202212070PHO.html
2023,2022-12-08,LAC,MIA,Kaseya Center,/boxscores/202212080MIA.html
2023,2022-12-08,HOU,SAS,AT&T Center,/boxscores/202212080SAS.html
2023,2022-12-08,DEN,POR,Moda Center,/boxscores/202212080POR.html
2023,2022-12-09,NYK,CHO,Spectrum Center,/boxscores/202212090CHO.html
2023,2022-12-09,WAS,IND,Gainbridge Fieldhouse,/boxscores/202212090IND.html
2023,2022-12-09,TOR,ORL,Amway Center,/boxscores/202212090ORL.html
2023,2022-12-09,ATL,BRK,Barclays Center,/boxscores/202212090BRK.html
2023,2022-12-09,SAC,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212090CLE.html
2023,2022-12-09,LAL,PHI,Wells Fargo Center,/boxscores/202212090PHI.html
2023,2022-12-09,DET,MEM,FedEx Forum,/boxscores/202212090MEM.html
2023,2022-12-09,PHO,NOP,Smoothie King Center,/boxscores/202212090NOP.html
2023,2022-12-09,MIN,UTA,Vivint Arena,/boxscores/202212090UTA.html
2023,2022-12-09,MIL,DAL,American Airlines Center,/boxscores/202212090DAL.html
2023,2022-12-10,SAS,MIA,Kaseya Center,/boxscores/202212100MIA.html
2023,2022-12-10,BRK,IND,Gainbridge Fieldhouse,/boxscores/202212100IND.html
2023,2022-12-10,LAC,WAS,Capital One Arena,/boxscores/202212100WAS.html
2023,2022-12-10,OKC,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212100CLE.html
2023,2022-12-10,DAL,CHI,United Center,/boxscores/202212100CHI.html
2023,2022-12-10,BOS,GSW,Chase Center,/boxscores/202212100GSW.html
2023,2022-12-10,UTA,DEN,Ball Arena,/boxscores/202212100DEN.html
2023,2022-12-10,MIN,POR,Moda Center,/boxscores/202212100POR.html
2023,2022-12-11,PHO,NOP,Smoothie King Center,/boxscores/202212110NOP.html
2023,2022-12-11,LAL,DET,Little Caesars Arena,/boxscores/202212110DET.html
2023,2022-12-11,SAC,NYK,Madison Square Garden (IV),/boxscores/202212110NYK.html
2023,2022-12-11,TOR,ORL,Amway Center,/boxscores/202212110ORL.html
2023,2022-12-11,CHO,PHI,Wells Fargo Center,/boxscores/202212110PHI.html
2023,2022-12-11,CHI,ATL,State Farm Arena,/boxscores/202212110ATL.html
2023,2022-12-11,MIL,HOU,Toyota Center,/boxscores/202212110HOU.html
2023,2022-12-12,MIA,IND,Gainbridge Fieldhouse,/boxscores/202212120IND.html
2023,2022-12-12,BRK,WAS,Capital One Arena,/boxscores/202212120WAS.html
2023,2022-12-12,ATL,MEM,FedEx Forum,/boxscores/202212120MEM.html
2023,2022-12-12,OKC,DAL,American Airlines Center,/boxscores/202212120DAL.html
2023,2022-12-12,CLE,SAS,AT&T Center,/boxscores/202212120SAS.html
2023,2022-12-12,MIN,POR,Moda Center,/boxscores/202212120POR.html
2023,2022-12-12,BOS,LAC,Crypto.com Arena,/boxscores/202212120LAC.html
2023,2022-12-13,SAC,PHI,Wells Fargo Center,/boxscores/202212130PHI.html
2023,2022-12-13,GSW,MIL,Fiserv Forum,/boxscores/202212130MIL.html
2023,2022-12-13,PHO,HOU,Toyota Center,/boxscores/202212130HOU.html
2023,2022-12-13,NOP,UTA,Vivint Arena,/boxscores/202212130UTA.html
2023,2022-12-13,BOS,LAL,Crypto.com Arena,/boxscores/202212130LAL.html
2023,2022-12-14,DET,CHO,Spectrum Center,/boxscores/202212140CHO.html
2023,2022-12-14,GSW,IND,Gainbridge Fieldhouse,/boxscores/202212140IND.html
2023,2022-12-14,ATL,ORL,Amway Center,/boxscores/202212140ORL.html
2023,2022-12-14,NYK,CHI,United Center,/boxscores/202212140CHI.html
2023,2022-12-14,SAC,TOR,Scotiabank Arena,/boxscores/202212140TOR.html
2023,2022-12-14,MIA,OKC,Paycom Center,/boxscores/202212140OKC.html
2023,2022-12-14,POR,SAS,AT&T Center,/boxscores/202212140SAS.html
2023,2022-12-14,CLE,DAL,American Airlines Center,/boxscores/202212140DAL.html
2023,2022-12-14,WAS,DEN,Ball Arena,/boxscores/202212140DEN.html
2023,2022-12-14,MIN,LAC,Crypto.com Arena,/boxscores/202212140LAC.html
2023,2022-12-15,MIA,HOU,Toyota Center,/boxscores/202212150HOU.html
2023,2022-12-15,MIL,MEM,FedEx Forum,/boxscores/202212150MEM.html
2023,2022-12-15,NOP,UTA,Vivint Arena,/boxscores/202212150UTA.html
2023,2022-12-15,PHO,LAC,Crypto.com Arena,/boxscores/202212150LAC.html
2023,2022-12-16,ATL,CHO,Spectrum Center,/boxscores/202212160CHO.html
2023,2022-12-16,SAC,DET,Little Caesars Arena,/boxscores/202212160DET.html
2023,2022-12-16,ORL,BOS,TD Garden,/boxscores/202212160BOS.html
2023,2022-12-16,IND,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212160CLE.html
2023,2022-12-16,GSW,PHI,Wells Fargo Center,/boxscores/202212160PHI.html
2023,2022-12-16,BRK,TOR,Scotiabank Arena,/boxscores/202212160TOR.html
2023,2022-12-16,NYK,CHI,United Center,/boxscores/202212160CHI.html
2023,2022-12-16,MIN,OKC,Paycom Center,/boxscores/202212160OKC.html
2023,2022-12-16,POR,DAL,American Airlines Center,/boxscores/202212160DAL.html
2023,2022-12-16,DEN,LAL,Crypto.com Arena,/boxscores/202212160LAL.html
2023,2022-12-17,WAS,LAC,Crypto.com Arena,/boxscores/202212170LAC.html
2023,2022-12-17,MIA,SAS,Mexico City Arena,/boxscores/202212170SAS.html
2023,2022-12-17,DAL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212170CLE.html
2023,2022-12-17,POR,HOU,Toyota Center,/boxscores/202212170HOU.html
2023,2022-12-17,UTA,MIL,Fiserv Forum,/boxscores/202212170MIL.html
2023,2022-12-17,MEM,OKC,Paycom Center,/boxscores/202212170OKC.html
2023,2022-12-17,NOP,PHO,Footprint Center,/boxscores/202212170PHO.html
2023,2022-12-18,ORL,BOS,TD Garden,/boxscores/202212180BOS.html
2023,2022-12-18,NYK,IND,Gainbridge Fieldhouse,/boxscores/202212180IND.html
2023,2022-12-18,BRK,DET,Little Caesars Arena,/boxscores/202212180DET.html
2023,2022-12-18,GSW,TOR,Scotiabank Arena,/boxscores/202212180TOR.html
2023,2022-12-18,CHI,MIN,Target Center,/boxscores/202212180MIN.html
2023,2022-12-18,CHO,DEN,Ball Arena,/boxscores/202212180DEN.html
2023,2022-12-18,WAS,LAL,Crypto.com Arena,/boxscores/202212180LAL.html
2023,2022-12-19,UTA,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212190CLE.html
2023,2022-12-19,TOR,PHI,Wells Fargo Center,/boxscores/202212190PHI.html
2023,2022-12-19,ORL,ATL,State Farm Arena,/boxscores/202212190ATL.html
2023,2022-12-19,SAS,HOU,Toyota Center,/boxscores/202212190HOU.html
2023,2022-12-19,DAL,MIN,Target Center,/boxscores/202212190MIN.html
2023,2022-12-19,MIL,NOP,Smoothie King Center,/boxscores/202212190NOP.html
2023,2022-12-19,POR,OKC,Paycom Center,/boxscores/202212190OKC.html
2023,2022-12-19,LAL,PHO,Footprint Center,/boxscores/202212190PHO.html
2023,2022-12-19,CHO,SAC,Golden 1 Center,/boxscores/202212190SAC.html
2023,2022-12-20,UTA,DET,Little Caesars Arena,/boxscores/202212200DET.html
2023,2022-12-20,CHI,MIA,Kaseya Center,/boxscores/202212200MIA.html
2023,2022-12-20,GSW,NYK,Madison Square Garden (IV),/boxscores/202212200NYK.html
2023,2022-12-20,WAS,PHO,Footprint Center,/boxscores/202212200PHO.html
2023,2022-12-20,MEM,DEN,Ball Arena,/boxscores/202212200DEN.html
2023,2022-12-21,MIL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212210CLE.html
2023,2022-12-21,DET,PHI,Wells Fargo Center,/boxscores/202212210PHI.html
2023,2022-12-21,CHI,ATL,State Farm Arena,/boxscores/202212210ATL.html
2023,2022-12-21,IND,BOS,TD Garden,/boxscores/202212210BOS.html
2023,2022-12-21,GSW,BRK,Barclays Center,/boxscores/202212210BRK.html
2023,2022-12-21,TOR,NYK,Madison Square Garden (IV),/boxscores/202212210NYK.html
2023,2022-12-21,ORL,HOU,Toyota Center,/boxscores/202212210HOU.html
2023,2022-12-21,DAL,MIN,Target Center,/boxscores/202212210MIN.html
2023,2022-12-21,POR,OKC,Paycom Center,/boxscores/202212210OKC.html
2023,2022-12-21,LAL,SAC,Golden 1 Center,/boxscores/202212210SAC.html
2023,2022-12-21,CHO,LAC,Crypto.com Arena,/boxscores/202212210LAC.html
2023,2022-12-22,SAS,NOP,Smoothie King Center,/boxscores/202212220NOP.html
2023,2022-12-22,WAS,UTA,Vivint Arena,/boxscores/202212220UTA.html
2023,2022-12-23,SAS,ORL,Amway Center,/boxscores/202212230ORL.html
2023,2022-12-23,LAC,PHI,Wells Fargo Center,/boxscores/202212230PHI.html
2023,2022-12-23,DET,ATL,State Farm Arena,/boxscores/202212230ATL.html
2023,2022-12-23,MIN,BOS,TD Garden,/boxscores/202212230BOS.html
2023,2022-12-23,MIL,BRK,Barclays Center,/boxscores/202212230BRK.html
2023,2022-12-23,TOR,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212230CLE.html
2023,2022-12-23,CHI,NYK,Madison Square Garden (IV),/boxscores/202212230NYK.html
2023,2022-12-23,DAL,HOU,Toyota Center,/boxscores/202212230HOU.html
2023,2022-12-23,IND,MIA,Kaseya Center,/boxscores/202212230MIA.html
2023,2022-12-23,NOP,OKC,Paycom Center,/boxscores/202212230OKC.html
2023,2022-12-23,POR,DEN,Ball Arena,/boxscores/202212230DEN.html
2023,2022-12-23,MEM,PHO,Footprint Center,/boxscores/202212230PHO.html
2023,2022-12-23,WAS,SAC,Golden 1 Center,/boxscores/202212230SAC.html
2023,2022-12-23,CHO,LAL,Crypto.com Arena,/boxscores/202212230LAL.html
2023,2022-12-25,PHI,NYK,Madison Square Garden (IV),/boxscores/202212250NYK.html
2023,2022-12-25,LAL,DAL,American Airlines Center,/boxscores/202212250DAL.html
2023,2022-12-25,MIL,BOS,TD Garden,/boxscores/202212250BOS.html
2023,2022-12-25,MEM,GSW,Chase Center,/boxscores/202212250GSW.html
2023,2022-12-25,PHO,DEN,Ball Arena,/boxscores/202212250DEN.html
2023,2022-12-26,BRK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202212260CLE.html
2023,2022-12-26,LAC,DET,Little Caesars Arena,/boxscores/202212260DET.html
2023,2022-12-26,MIN,MIA,Kaseya Center,/boxscores/202212260MIA.html
2023,2022-12-26,HOU,CHI,United Center,/boxscores/202212260CHI.html
2023,2022-12-26,IND,NOP,Smoothie King Center,/boxscores/202212260NOP.html
2023,2022-12-26,UTA,SAS,AT&T Center,/boxscores/202212260SAS.html
2023,2022-12-26,CHO,POR,Moda Center,/boxscores/202212260POR.html
2023,2022-12-27,LAL,ORL,Amway Center,/boxscores/202212270ORL.html
2023,2022-12-27,PHI,WAS,Capital One Arena,/boxscores/202212270WAS.html
2023,2022-12-27,HOU,BOS,TD Garden,/boxscores/202212270BOS.html
2023,2022-12-27,ATL,IND,Gainbridge Fieldhouse,/boxscores/202212270IND.html
2023,2022-12-27,LAC,TOR,Scotiabank Arena,/boxscores/202212270TOR.html
2023,2022-12-27,PHO,MEM,FedEx Forum,/boxscores/202212270MEM.html
2023,2022-12-27,SAS,OKC,Paycom Center,/boxscores/202212270OKC.html
2023,2022-12-27,NYK,DAL,American Airlines Center,/boxscores/202212270DAL.html
2023,2022-12-27,CHO,GSW,Chase Center,/boxscores/202212270GSW.html
2023,2022-12-27,DEN,SAC,Golden 1 Center,/boxscores/202212270SAC.html
2023,2022-12-28,ORL,DET,Little Caesars Arena,/boxscores/202212280DET.html
2023,2022-12-28,PHO,WAS,Capital One Arena,/boxscores/202212280WAS.html
2023,2022-12-28,BRK,ATL,State Farm Arena,/boxscores/202212280ATL.html
2023,2022-12-28,LAL,MIA,Kaseya Center,/boxscores/202212280MIA.html
2023,2022-12-28,MIL,CHI,United Center,/boxscores/202212280CHI.html
2023,2022-12-28,MIN,NOP,Smoothie King Center,/boxscores/202212280NOP.html
2023,2022-12-28,UTA,GSW,Chase Center,/boxscores/202212280GSW.html
2023,2022-12-28,DEN,SAC,Golden 1 Center,/boxscores/202212280SAC.html
2023,2022-12-29,OKC,CHO,Spectrum Center,/boxscores/202212290CHO.html
2023,2022-12-29,CLE,IND,Gainbridge Fieldhouse,/boxscores/202212290IND.html
2023,2022-12-29,LAC,BOS,TD Garden,/boxscores/202212290BOS.html
2023,2022-12-29,MEM,TOR,Scotiabank Arena,/boxscores/202212290TOR.html
2023,2022-12-29,NYK,SAS,AT&T Center,/boxscores/202212290SAS.html
2023,2022-12-29,HOU,DAL,American Airlines Center,/boxscores/202212290DAL.html
2023,2022-12-30,WAS,ORL,Amway Center,/boxscores/202212300ORL.html
2023,2022-12-30,LAL,ATL,State Farm Arena,/boxscores/202212300ATL.html
2023,2022-12-30,PHO,TOR,Scotiabank Arena,/boxscores/202212300TOR.html
2023,2022-12-30,DET,CHI,United Center,/boxscores/202212300CHI.html
2023,2022-12-30,MIN,MIL,Fiserv Forum,/boxscores/202212300MIL.html
2023,2022-12-30,PHI,NOP,Smoothie King Center,/boxscores/202212300NOP.html
2023,2022-12-30,MIA,DEN,Ball Arena,/boxscores/202212300DEN.html
2023,2022-12-30,POR,GSW,Chase Center,/boxscores/202212300GSW.html
2023,2022-12-30,UTA,SAC,Golden 1 Center,/boxscores/202212300SAC.html
2023,2022-12-31,LAC,IND,Gainbridge Fieldhouse,/boxscores/202212310IND.html
2023,2022-12-31,CLE,CHI,United Center,/boxscores/202212310CHI.html
2023,2022-12-31,BRK,CHO,Spectrum Center,/boxscores/202212310CHO.html
2023,2022-12-31,NYK,HOU,Toyota Center,/boxscores/202212310HOU.html
2023,2022-12-31,DAL,SAS,AT&T Center,/boxscores/202212310SAS.html
2023,2022-12-31,NOP,MEM,FedEx Forum,/boxscores/202212310MEM.html
2023,2022-12-31,DET,MIN,Target Center,/boxscores/202212310MIN.html
2023,2022-12-31,PHI,OKC,Paycom Center,/boxscores/202212310OKC.html
2023,2022-12-31,MIA,UTA,Vivint Arena,/boxscores/202212310UTA.html
2023,2023-02-01,POR,MEM,FedEx Forum,/boxscores/202302010MEM.html
2023,2023-02-01,ORL,PHI,Wells Fargo Center,/boxscores/202302010PHI.html
2023,2023-02-01,BRK,BOS,TD Garden,/boxscores/202302010BOS.html
2023,2023-02-01,OKC,HOU,Toyota Center,/boxscores/202302010HOU.html
2023,2023-02-01,GSW,MIN,Target Center,/boxscores/202302010MIN.html
2023,2023-02-01,SAC,SAS,AT&T Center,/boxscores/202302010SAS.html
2023,2023-02-01,TOR,UTA,Vivint Arena,/boxscores/202302010UTA.html
2023,2023-02-01,ATL,PHO,Footprint Center,/boxscores/202302010PHO.html
2023,2023-02-02,LAL,IND,Gainbridge Fieldhouse,/boxscores/202302020IND.html
2023,2023-02-02,MEM,CLE,Rocket Mortgage Fieldhouse,/boxscores/202302020CLE.html
2023,2023-02-02,MIA,NYK,Madison Square Garden (IV),/boxscores/202302020NYK.html
2023,2023-02-02,CHO,CHI,United Center,/boxscores/202302020CHI.html
2023,2023-02-02,NOP,DAL,American Airlines Center,/boxscores/202302020DAL.html
2023,2023-02-02,GSW,DEN,Ball Arena,/boxscores/202302020DEN.html
2023,2023-02-02,LAC,MIL,Fiserv Forum,/boxscores/202302020MIL.html
2023,2023-02-03,CHO,DET,Little Caesars Arena,/boxscores/202302030DET.html
2023,2023-02-03,SAC,IND,Gainbridge Fieldhouse,/boxscores/202302030IND.html
2023,2023-02-03,POR,WAS,Capital One Arena,/boxscores/202302030WAS.html
2023,2023-02-03,PHO,BOS,TD Garden,/boxscores/202302030BOS.html
2023,2023-02-03,TOR,HOU,Toyota Center,/boxscores/202302030HOU.html
2023,2023-02-03,ORL,MIN,Target Center,/boxscores/202302030MIN.html
2023,2023-02-03,PHI,SAS,AT&T Center,/boxscores/202302030SAS.html
2023,2023-02-03,ATL,UTA,Vivint Arena,/boxscores/202302030UTA.html
2023,2023-02-04,WAS,BRK,Barclays Center,/boxscores/202302040BRK.html
2023,2023-02-04,LAL,NOP,Smoothie King Center,/boxscores/202302040NOP.html
2023,2023-02-04,PHO,DET,Little Caesars Arena,/boxscores/202302040DET.html
2023,2023-02-04,LAC,NYK,Madison Square Garden (IV),/boxscores/202302040NYK.html
2023,2023-02-04,POR,CHI,United Center,/boxscores/202302040CHI.html
2023,2023-02-04,MIA,MIL,Fiserv Forum,/boxscores/202302040MIL.html
2023,2023-02-04,HOU,OKC,Paycom Center,/boxscores/202302040OKC.html
2023,2023-02-04,DAL,GSW,Chase Center,/boxscores/202302040GSW.html
2023,2023-02-04,ATL,DEN,Ball Arena,/boxscores/202302040DEN.html
2023,2023-02-05,ORL,CHO,Spectrum Center,/boxscores/202302050CHO.html
2023,2023-02-05,CLE,IND,Gainbridge Fieldhouse,/boxscores/202302050IND.html
2023,2023-02-05,TOR,MEM,FedEx Forum,/boxscores/202302050MEM.html
2023,2023-02-05,PHI,NYK,Madison Square Garden (IV),/boxscores/202302050NYK.html
2023,2023-02-05,DEN,MIN,Target Center,/boxscores/202302050MIN.html
2023,2023-02-05,SAC,NOP,Smoothie King Center,/boxscores/202302050NOP.html
2023,2023-02-06,BOS,DET,Little Caesars Arena,/boxscores/202302060DET.html
2023,2023-02-06,CLE,WAS,Capital One Arena,/boxscores/202302060WAS.html
2023,2023-02-06,LAC,BRK,Barclays Center,/boxscores/202302060BRK.html
2023,2023-02-06,SAS,CHI,United Center,/boxscores/202302060CHI.html
2023,2023-02-06,SAC,HOU,Toyota Center,/boxscores/202302060HOU.html
2023,2023-02-06,DAL,UTA,Vivint Arena,/boxscores/202302060UTA.html
2023,2023-02-06,OKC,GSW,Chase Center,/boxscores/202302060GSW.html
2023,2023-02-06,MIL,POR,Moda Center,/boxscores/202302060POR.html
2023,2023-02-07,NYK,ORL,Amway Center,/boxscores/202302070ORL.html
2023,2023-02-07,PHO,BRK,Barclays Center,/boxscores/202302070BRK.html
2023,2023-02-07,ATL,NOP,Smoothie King Center,/boxscores/202302070NOP.html
2023,2023-02-07,CHI,MEM,FedEx Forum,/boxscores/202302070MEM.html
2023,2023-02-07,MIN,DEN,Ball Arena,/boxscores/202302070DEN.html
2023,2023-02-07,OKC,LAL,Crypto.com Arena,/boxscores/202302070LAL.html
2023,2023-02-08,DET,CLE,Rocket Mortgage Fieldhouse,/boxscores/202302080CLE.html
2023,2023-02-08,CHO,WAS,Capital One Arena,/boxscores/202302080WAS.html
2023,2023-02-08,PHI,BOS,TD Garden,/boxscores/202302080BOS.html
2023,2023-02-08,IND,MIA,Kaseya Center,/boxscores/202302080MIA.html
2023,2023-02-08,SAS,TOR,Scotiabank Arena,/boxscores/202302080TOR.html
2023,2023-02-08,SAC,HOU,Toyota Center,/boxscores/202302080HOU.html
2023,2023-02-08,MIN,UTA,Vivint Arena,/boxscores/202302080UTA.html
2023,2023-02-08,DAL,LAC,Crypto.com Arena,/boxscores/202302080LAC.html
