,Year,Team,team_dir,Player,player_dir,team_id,Unnamed: 0,season,per
8234,2024,Charlotte Hornets,/teams/CHO/2024.html,Aleksej Pokusevski,/players/p/pokusal01.html,CHO,7938,2023-24,14.5
8235,2024,Charlotte Hornets,/teams/CHO/2024.html,Aleksej Pokusevski,/players/p/pokusal01.html,CHO,7938,2023-24,14.5
8236,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Jeremiah Robinson-Earl,/players/r/robinje02.html,OKC,7939,2021-22,11.7
8237,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Jeremiah Robinson-Earl,/players/r/robinje02.html,OKC,7940,2022-23,13.0
8238,2024,New Orleans Pelicans,/teams/NOP/2024.html,Jeremiah Robinson-Earl,/players/r/robinje02.html,NOP,7941,2023-24,11.8
8239,2024,New Orleans Pelicans,/teams/NOP/2024.html,Jeremiah Robinson-Earl,/players/r/robinje02.html,NOP,7941,2023-24,11.8
8240,2017,Philadelphia 76ers,/teams/PHI/2017.html,Dario Šarić,/players/s/saricda01.html,PHI,7942,2016-17,12.8
8241,2018,Philadelphia 76ers,/teams/PHI/2018.html,Dario Šarić,/players/s/saricda01.html,PHI,7943,2017-18,15.8
8242,2019,,,,/players/s/saricda01.html,TOT,7944,2018-19,13.1
8243,2019,Philadelphia 76ers,/teams/PHI/2019.html,Dario Šarić,/players/s/saricda01.html,PHI,7945,2018-19,8.1
8244,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Dario Šarić,/players/s/saricda01.html,MIN,7946,2018-19,14.3
8245,2020,Phoenix Suns,/teams/PHO/2020.html,Dario Šarić,/players/s/saricda01.html,PHO,7947,2019-20,14.2
8246,2021,Phoenix Suns,/teams/PHO/2021.html,Dario Šarić,/players/s/saricda01.html,PHO,7948,2020-21,14.3
8247,2023,,,,/players/s/saricda01.html,TOT,7949,2022-23,13.5
8248,2023,Phoenix Suns,/teams/PHO/2023.html,Dario Šarić,/players/s/saricda01.html,PHO,7950,2022-23,12.3
8249,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Dario Šarić,/players/s/saricda01.html,OKC,7951,2022-23,15.9
8250,2024,Golden State Warriors,/teams/GSW/2024.html,Dario Šarić,/players/s/saricda01.html,GSW,7952,2023-24,15.3
8251,2024,Golden State Warriors,/teams/GSW/2024.html,Dario Šarić,/players/s/saricda01.html,GSW,7952,2023-24,15.3
8252,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Olivier Sarr,/players/s/sarrol01.html,OKC,7953,2021-22,14.0
8253,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Olivier Sarr,/players/s/sarrol01.html,OKC,7954,2022-23,11.5
8254,2024,Oklahoma City Thunder,/teams/OKC/2024.html,,/players/s/sarrol01.html,OKC,7955,2023-24,14.8
8255,2024,Oklahoma City Thunder,/teams/OKC/2024.html,,/players/s/sarrol01.html,OKC,7955,2023-24,14.8
8256,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Lindy Waters III,/players/w/waterli01.html,OKC,7956,2021-22,13.0
8257,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Lindy Waters III,/players/w/waterli01.html,OKC,7957,2022-23,11.8
8258,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Lindy Waters III,/players/w/waterli01.html,OKC,7958,2023-24,15.3
8259,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Lindy Waters III,/players/w/waterli01.html,OKC,7958,2023-24,15.3
8260,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Aaron Wiggins,/players/w/wiggiaa01.html,OKC,7959,2021-22,10.3
8261,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Aaron Wiggins,/players/w/wiggiaa01.html,OKC,7960,2022-23,12.2
8262,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Aaron Wiggins,/players/w/wiggiaa01.html,OKC,7961,2023-24,15.6
8263,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Aaron Wiggins,/players/w/wiggiaa01.html,OKC,7961,2023-24,15.6
8264,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Jalen Williams,/players/w/willija06.html,OKC,7962,2022-23,15.6
8265,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Jalen Williams,/players/w/willija06.html,OKC,7963,2023-24,19.1
8266,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Jalen Williams,/players/w/willija06.html,OKC,7963,2023-24,19.1
8267,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Jaylin Williams,/players/w/willija07.html,OKC,7964,2022-23,11.2
8268,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Jaylin Williams,/players/w/willija07.html,OKC,7965,2023-24,12.7
8269,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Jaylin Williams,/players/w/willija07.html,OKC,7965,2023-24,12.7
8270,2019,New Orleans Pelicans,/teams/NOP/2019.html,Kenrich Williams,/players/w/willike04.html,NOP,7966,2018-19,9.7
8271,2020,New Orleans Pelicans,/teams/NOP/2020.html,Kenrich Williams,/players/w/willike04.html,NOP,7967,2019-20,7.5
8272,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Kenrich Williams,/players/w/willike04.html,OKC,7968,2020-21,14.0
8273,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Kenrich Williams,/players/w/willike04.html,OKC,7969,2021-22,13.3
8274,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Kenrich Williams,/players/w/willike04.html,OKC,7970,2022-23,14.4
8275,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Kenrich Williams,/players/w/willike04.html,OKC,7971,2023-24,11.9
8276,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Kenrich Williams,/players/w/willike04.html,OKC,7971,2023-24,11.9
8277,2021,Orlando Magic,/teams/ORL/2021.html,Cole Anthony,/players/a/anthoco01.html,ORL,7972,2020-21,12.1
8278,2022,Orlando Magic,/teams/ORL/2022.html,Cole Anthony,/players/a/anthoco01.html,ORL,7973,2021-22,13.5
8279,2023,Orlando Magic,/teams/ORL/2023.html,Cole Anthony,/players/a/anthoco01.html,ORL,7974,2022-23,16.0
8280,2024,Orlando Magic,/teams/ORL/2024.html,Cole Anthony,/players/a/anthoco01.html,ORL,7975,2023-24,14.6
8281,2024,Orlando Magic,/teams/ORL/2024.html,Cole Anthony,/players/a/anthoco01.html,ORL,7975,2023-24,14.6
8282,2023,Orlando Magic,/teams/ORL/2023.html,Paolo Banchero,/players/b/banchpa01.html,ORL,7976,2022-23,14.9
8283,2024,Orlando Magic,/teams/ORL/2024.html,Paolo Banchero,/players/b/banchpa01.html,ORL,7977,2023-24,17.3
8284,2024,Orlando Magic,/teams/ORL/2024.html,Paolo Banchero,/players/b/banchpa01.html,ORL,7977,2023-24,17.3
8285,2020,Denver Nuggets,/teams/DEN/2020.html,Bol Bol,/players/b/bolbo01.html,DEN,7978,2019-20,14.4
8286,2021,Denver Nuggets,/teams/DEN/2021.html,Bol Bol,/players/b/bolbo01.html,DEN,7979,2020-21,9.4
8287,2022,Denver Nuggets,/teams/DEN/2022.html,Bol Bol,/players/b/bolbo01.html,DEN,7980,2021-22,13.5
8288,2023,Orlando Magic,/teams/ORL/2023.html,Bol Bol,/players/b/bolbo01.html,ORL,7981,2022-23,14.4
8289,2024,Phoenix Suns,/teams/PHO/2024.html,Bol Bol,/players/b/bolbo01.html,PHO,7982,2023-24,18.7
8290,2024,Phoenix Suns,/teams/PHO/2024.html,Bol Bol,/players/b/bolbo01.html,PHO,7982,2023-24,18.7
8291,2014,,,,/players/c/cartemi01.html,PHI,7983,2013-14,15.5
8292,2015,,,,/players/c/cartemi01.html,TOT,7984,2014-15,14.1
8293,2015,Philadelphia 76ers,/teams/PHI/2015.html,Michael Carter-Williams,/players/c/cartemi01.html,PHI,7985,2014-15,12.8
8294,2015,Milwaukee Bucks,/teams/MIL/2015.html,Michael Carter-Williams,/players/c/cartemi01.html,MIL,7986,2014-15,16.3
8295,2016,Milwaukee Bucks,/teams/MIL/2016.html,Michael Carter-Williams,/players/c/cartemi01.html,MIL,7987,2015-16,13.9
8296,2017,Chicago Bulls,/teams/CHI/2017.html,Michael Carter-Williams,/players/c/cartemi01.html,CHI,7988,2016-17,9.9
8297,2018,Charlotte Hornets,/teams/CHO/2018.html,Michael Carter-Williams,/players/c/cartemi01.html,CHO,7989,2017-18,10.8
8298,2019,,,,/players/c/cartemi01.html,TOT,7990,2018-19,14.7
8299,2019,Houston Rockets,/teams/HOU/2019.html,Michael Carter-Williams,/players/c/cartemi01.html,HOU,7991,2018-19,12.7
8300,2019,Orlando Magic,/teams/ORL/2019.html,Michael Carter-Williams,/players/c/cartemi01.html,ORL,7992,2018-19,16.1
8301,2020,Orlando Magic,/teams/ORL/2020.html,Michael Carter-Williams,/players/c/cartemi01.html,ORL,7993,2019-20,15.3
8302,2021,Orlando Magic,/teams/ORL/2021.html,Michael Carter-Williams,/players/c/cartemi01.html,ORL,7994,2020-21,9.5
8303,2023,Orlando Magic,/teams/ORL/2023.html,Michael Carter-Williams,/players/c/cartemi01.html,ORL,7995,2022-23,9.0
8304,2019,Chicago Bulls,/teams/CHI/2019.html,Wendell Carter Jr.,/players/c/cartewe01.html,CHI,7996,2018-19,15.2
8305,2020,Chicago Bulls,/teams/CHI/2020.html,Wendell Carter Jr.,/players/c/cartewe01.html,CHI,7997,2019-20,15.5
8306,2021,,,,/players/c/cartewe01.html,TOT,7998,2020-21,16.7
8307,2021,Chicago Bulls,/teams/CHI/2021.html,Wendell Carter Jr.,/players/c/cartewe01.html,CHI,7999,2020-21,16.3
8308,2021,Orlando Magic,/teams/ORL/2021.html,Wendell Carter Jr.,/players/c/cartewe01.html,ORL,8000,2020-21,17.3
8309,2022,Orlando Magic,/teams/ORL/2022.html,Wendell Carter Jr.,/players/c/cartewe01.html,ORL,8001,2021-22,18.4
8310,2023,Orlando Magic,/teams/ORL/2023.html,Wendell Carter Jr.,/players/c/cartewe01.html,ORL,8002,2022-23,17.3
8311,2024,Orlando Magic,/teams/ORL/2024.html,Wendell Carter Jr.,/players/c/cartewe01.html,ORL,8003,2023-24,15.9
8312,2024,Orlando Magic,/teams/ORL/2024.html,Wendell Carter Jr.,/players/c/cartewe01.html,ORL,8003,2023-24,15.9
8313,2018,Philadelphia 76ers,/teams/PHI/2018.html,Markelle Fultz,/players/f/fultzma01.html,PHI,8004,2017-18,12.4
8314,2019,Philadelphia 76ers,/teams/PHI/2019.html,Markelle Fultz,/players/f/fultzma01.html,PHI,8005,2018-19,10.5
8315,2020,Orlando Magic,/teams/ORL/2020.html,Markelle Fultz,/players/f/fultzma01.html,ORL,8006,2019-20,14.3
8316,2021,Orlando Magic,/teams/ORL/2021.html,Markelle Fultz,/players/f/fultzma01.html,ORL,8007,2020-21,12.0
8317,2022,Orlando Magic,/teams/ORL/2022.html,Markelle Fultz,/players/f/fultzma01.html,ORL,8008,2021-22,17.7
8318,2023,Orlando Magic,/teams/ORL/2023.html,Markelle Fultz,/players/f/fultzma01.html,ORL,8009,2022-23,16.6
8319,2024,Orlando Magic,/teams/ORL/2024.html,Markelle Fultz,/players/f/fultzma01.html,ORL,8010,2023-24,12.6
8320,2024,Orlando Magic,/teams/ORL/2024.html,Markelle Fultz,/players/f/fultzma01.html,ORL,8010,2023-24,12.6
8321,2015,Denver Nuggets,/teams/DEN/2015.html,Gary Harris,/players/h/harriga01.html,DEN,8011,2014-15,4.9
8322,2016,Denver Nuggets,/teams/DEN/2016.html,Gary Harris,/players/h/harriga01.html,DEN,8012,2015-16,12.7
8323,2017,Denver Nuggets,/teams/DEN/2017.html,Gary Harris,/players/h/harriga01.html,DEN,8013,2016-17,16.5
8324,2018,Denver Nuggets,/teams/DEN/2018.html,Gary Harris,/players/h/harriga01.html,DEN,8014,2017-18,16.5
8325,2019,Denver Nuggets,/teams/DEN/2019.html,Gary Harris,/players/h/harriga01.html,DEN,8015,2018-19,12.2
8326,2020,Denver Nuggets,/teams/DEN/2020.html,Gary Harris,/players/h/harriga01.html,DEN,8016,2019-20,9.7
8327,2021,,,,/players/h/harriga01.html,TOT,8017,2020-21,9.1
8328,2021,Denver Nuggets,/teams/DEN/2021.html,Gary Harris,/players/h/harriga01.html,DEN,8018,2020-21,9.3
8329,2021,Orlando Magic,/teams/ORL/2021.html,Gary Harris,/players/h/harriga01.html,ORL,8019,2020-21,9.0
8330,2022,Orlando Magic,/teams/ORL/2022.html,Gary Harris,/players/h/harriga01.html,ORL,8020,2021-22,10.9
8331,2023,Orlando Magic,/teams/ORL/2023.html,Gary Harris,/players/h/harriga01.html,ORL,8021,2022-23,10.5
8332,2024,Orlando Magic,/teams/ORL/2024.html,Gary Harris,/players/h/harriga01.html,ORL,8022,2023-24,9.4
8333,2024,Orlando Magic,/teams/ORL/2024.html,Gary Harris,/players/h/harriga01.html,ORL,8022,2023-24,9.4
8334,2023,Orlando Magic,/teams/ORL/2023.html,Kevon Harris,/players/h/harrike01.html,ORL,8023,2022-23,9.2
8335,2024,,,,/players/h/harrike01.html,ORL,8024,2023-24,11.1
8336,2023,Orlando Magic,/teams/ORL/2023.html,Caleb Houstan,/players/h/houstca01.html,ORL,8025,2022-23,6.2
8337,2024,Orlando Magic,/teams/ORL/2024.html,Caleb Houstan,/players/h/houstca01.html,ORL,8026,2023-24,8.3
8338,2024,Orlando Magic,/teams/ORL/2024.html,Caleb Houstan,/players/h/houstca01.html,ORL,8026,2023-24,8.3
8339,2018,Orlando Magic,/teams/ORL/2018.html,Jonathan Isaac,/players/i/isaacjo01.html,ORL,8027,2017-18,9.8
8340,2019,Orlando Magic,/teams/ORL/2019.html,Jonathan Isaac,/players/i/isaacjo01.html,ORL,8028,2018-19,13.0
8341,2020,Orlando Magic,/teams/ORL/2020.html,Jonathan Isaac,/players/i/isaacjo01.html,ORL,8029,2019-20,17.3
8342,2023,Orlando Magic,/teams/ORL/2023.html,Jonathan Isaac,/players/i/isaacjo01.html,ORL,8030,2022-23,20.3
8343,2024,Orlando Magic,/teams/ORL/2024.html,Jonathan Isaac,/players/i/isaacjo01.html,ORL,8031,2023-24,19.2
8344,2024,Orlando Magic,/teams/ORL/2024.html,Jonathan Isaac,/players/i/isaacjo01.html,ORL,8031,2023-24,19.2
8345,2021,Orlando Magic,/teams/ORL/2021.html,Chuma Okeke,/players/o/okekech01.html,ORL,8032,2020-21,11.8
8346,2022,Orlando Magic,/teams/ORL/2022.html,Chuma Okeke,/players/o/okekech01.html,ORL,8033,2021-22,12.0
8347,2023,Orlando Magic,/teams/ORL/2023.html,Chuma Okeke,/players/o/okekech01.html,ORL,8034,2022-23,9.1
8348,2024,Orlando Magic,/teams/ORL/2024.html,Chuma Okeke,/players/o/okekech01.html,ORL,8035,2023-24,6.9
8349,2024,Orlando Magic,/teams/ORL/2024.html,Chuma Okeke,/players/o/okekech01.html,ORL,8035,2023-24,6.9
8350,2013,,,,/players/r/rosste01.html,TOR,8036,2012-13,10.4
8351,2014,,,,/players/r/rosste01.html,TOR,8037,2013-14,12.0
8352,2015,Toronto Raptors,/teams/TOR/2015.html,Terrence Ross,/players/r/rosste01.html,TOR,8038,2014-15,11.2
8353,2016,Toronto Raptors,/teams/TOR/2016.html,Terrence Ross,/players/r/rosste01.html,TOR,8039,2015-16,12.9
8354,2017,,,,/players/r/rosste01.html,TOT,8040,2016-17,13.4
8355,2017,Toronto Raptors,/teams/TOR/2017.html,Terrence Ross,/players/r/rosste01.html,TOR,8041,2016-17,14.9
8356,2017,Orlando Magic,/teams/ORL/2017.html,Terrence Ross,/players/r/rosste01.html,ORL,8042,2016-17,11.1
8357,2018,Orlando Magic,/teams/ORL/2018.html,Terrence Ross,/players/r/rosste01.html,ORL,8043,2017-18,9.9
8358,2019,Orlando Magic,/teams/ORL/2019.html,Terrence Ross,/players/r/rosste01.html,ORL,8044,2018-19,15.4
8359,2020,Orlando Magic,/teams/ORL/2020.html,Terrence Ross,/players/r/rosste01.html,ORL,8045,2019-20,14.0
8360,2021,Orlando Magic,/teams/ORL/2021.html,Terrence Ross,/players/r/rosste01.html,ORL,8046,2020-21,13.2
8361,2022,Orlando Magic,/teams/ORL/2022.html,Terrence Ross,/players/r/rosste01.html,ORL,8047,2021-22,10.0
8362,2023,,,,/players/r/rosste01.html,TOT,8048,2022-23,10.2
8363,2023,Orlando Magic,/teams/ORL/2023.html,Terrence Ross,/players/r/rosste01.html,ORL,8049,2022-23,8.6
8364,2023,Phoenix Suns,/teams/PHO/2023.html,Terrence Ross,/players/r/rosste01.html,PHO,8050,2022-23,14.2
8365,2020,Washington Wizards,/teams/WAS/2020.html,Admiral Schofield,/players/s/schofad01.html,WAS,8051,2019-20,6.1
8366,2022,Orlando Magic,/teams/ORL/2022.html,Admiral Schofield,/players/s/schofad01.html,ORL,8052,2021-22,7.5
8367,2023,Orlando Magic,/teams/ORL/2023.html,Admiral Schofield,/players/s/schofad01.html,ORL,8053,2022-23,10.1
8368,2024,Orlando Magic,/teams/ORL/2024.html,,/players/s/schofad01.html,ORL,8054,2023-24,6.0
8369,2024,Orlando Magic,/teams/ORL/2024.html,,/players/s/schofad01.html,ORL,8054,2023-24,6.0
8370,2021,Los Angeles Clippers,/teams/LAC/2021.html,Jay Scrubb,/players/s/scrubja01.html,LAC,8055,2020-21,6.3
8371,2022,Los Angeles Clippers,/teams/LAC/2022.html,Jay Scrubb,/players/s/scrubja01.html,LAC,8056,2021-22,9.3
8372,2023,Orlando Magic,/teams/ORL/2023.html,Jay Scrubb,/players/s/scrubja01.html,ORL,8057,2022-23,14.2
8373,2022,Orlando Magic,/teams/ORL/2022.html,Jalen Suggs,/players/s/suggsja01.html,ORL,8058,2021-22,8.6
8374,2023,Orlando Magic,/teams/ORL/2023.html,Jalen Suggs,/players/s/suggsja01.html,ORL,8059,2022-23,12.5
8375,2024,Orlando Magic,/teams/ORL/2024.html,Jalen Suggs,/players/s/suggsja01.html,ORL,8060,2023-24,14.1
8376,2024,Orlando Magic,/teams/ORL/2024.html,Jalen Suggs,/players/s/suggsja01.html,ORL,8060,2023-24,14.1
8377,2022,Orlando Magic,/teams/ORL/2022.html,Franz Wagner,/players/w/wagnefr01.html,ORL,8061,2021-22,14.7
8378,2023,Orlando Magic,/teams/ORL/2023.html,Franz Wagner,/players/w/wagnefr01.html,ORL,8062,2022-23,15.9
8379,2024,Orlando Magic,/teams/ORL/2024.html,Franz Wagner,/players/w/wagnefr01.html,ORL,8063,2023-24,17.6
8380,2024,Orlando Magic,/teams/ORL/2024.html,Franz Wagner,/players/w/wagnefr01.html,ORL,8063,2023-24,17.6
8381,2019,Los Angeles Lakers,/teams/LAL/2019.html,Moritz Wagner,/players/w/wagnemo01.html,LAL,8064,2018-19,10.1
8382,2020,Washington Wizards,/teams/WAS/2020.html,Moritz Wagner,/players/w/wagnemo01.html,WAS,8065,2019-20,15.1
8383,2021,,,,/players/w/wagnemo01.html,TOT,8066,2020-21,12.5
8384,2021,Washington Wizards,/teams/WAS/2021.html,Moritz Wagner,/players/w/wagnemo01.html,WAS,8067,2020-21,15.4
8385,2021,Boston Celtics,/teams/BOS/2021.html,Moritz Wagner,/players/w/wagnemo01.html,BOS,8068,2020-21,-1.0
8386,2021,Orlando Magic,/teams/ORL/2021.html,Moritz Wagner,/players/w/wagnemo01.html,ORL,8069,2020-21,11.5
8387,2022,Orlando Magic,/teams/ORL/2022.html,Moritz Wagner,/players/w/wagnemo01.html,ORL,8070,2021-22,18.1
8388,2023,Orlando Magic,/teams/ORL/2023.html,Moritz Wagner,/players/w/wagnemo01.html,ORL,8071,2022-23,17.4
8389,2024,Orlando Magic,/teams/ORL/2024.html,Moritz Wagner,/players/w/wagnemo01.html,ORL,8072,2023-24,20.6
8390,2024,Orlando Magic,/teams/ORL/2024.html,Moritz Wagner,/players/w/wagnemo01.html,ORL,8072,2023-24,20.6
8391,2023,,,,/players/c/champju02.html,TOT,8073,2022-23,13.4
8392,2023,Philadelphia 76ers,/teams/PHI/2023.html,Julian Champagnie,/players/c/champju02.html,PHI,8074,2022-23,-3.8
8393,2023,San Antonio Spurs,/teams/SAS/2023.html,Julian Champagnie,/players/c/champju02.html,SAS,8075,2022-23,13.8
8394,2024,San Antonio Spurs,/teams/SAS/2024.html,Julian Champagnie,/players/c/champju02.html,SAS,8076,2023-24,10.6
8395,2024,San Antonio Spurs,/teams/SAS/2024.html,Julian Champagnie,/players/c/champju02.html,SAS,8076,2023-24,10.6
8396,2023,Philadelphia 76ers,/teams/PHI/2023.html,Michael Foster Jr.,/players/f/fostemi02.html,PHI,8077,2022-23,0.0
8397,2016,Houston Rockets,/teams/HOU/2016.html,Montrezl Harrell,/players/h/harremo01.html,HOU,8078,2015-16,14.6
8398,2017,Houston Rockets,/teams/HOU/2017.html,Montrezl Harrell,/players/h/harremo01.html,HOU,8079,2016-17,19.2
8399,2018,Los Angeles Clippers,/teams/LAC/2018.html,Montrezl Harrell,/players/h/harremo01.html,LAC,8080,2017-18,24.7
8400,2019,Los Angeles Clippers,/teams/LAC/2019.html,Montrezl Harrell,/players/h/harremo01.html,LAC,8081,2018-19,23.4
8401,2020,Los Angeles Clippers,/teams/LAC/2020.html,Montrezl Harrell,/players/h/harremo01.html,LAC,8082,2019-20,23.2
8402,2021,Los Angeles Lakers,/teams/LAL/2021.html,Montrezl Harrell,/players/h/harremo01.html,LAL,8083,2020-21,22.7
8403,2022,,,,/players/h/harremo01.html,TOT,8084,2021-22,23.2
8404,2022,Washington Wizards,/teams/WAS/2022.html,Montrezl Harrell,/players/h/harremo01.html,WAS,8085,2021-22,23.9
8405,2022,Charlotte Hornets,/teams/CHO/2022.html,Montrezl Harrell,/players/h/harremo01.html,CHO,8086,2021-22,21.7
8406,2023,Philadelphia 76ers,/teams/PHI/2023.html,Montrezl Harrell,/players/h/harremo01.html,PHI,8087,2022-23,17.6
8407,2012,,,,/players/h/harrito02.html,MIL,8088,2011-12,14.2
8408,2013,,,,/players/h/harrito02.html,TOT,8089,2012-13,16.0
8409,2013,,,,/players/h/harrito02.html,MIL,8090,2012-13,13.0
8410,2013,,,,/players/h/harrito02.html,ORL,8091,2012-13,17.0
8411,2014,,,,/players/h/harrito02.html,ORL,8092,2013-14,16.5
8412,2015,Orlando Magic,/teams/ORL/2015.html,Tobias Harris,/players/h/harrito02.html,ORL,8093,2014-15,16.7
8413,2016,,,,/players/h/harrito02.html,TOT,8094,2015-16,16.2
8414,2016,Orlando Magic,/teams/ORL/2016.html,Tobias Harris,/players/h/harrito02.html,ORL,8095,2015-16,15.0
8415,2016,Detroit Pistons,/teams/DET/2016.html,Tobias Harris,/players/h/harrito02.html,DET,8096,2015-16,18.2
8416,2017,Detroit Pistons,/teams/DET/2017.html,Tobias Harris,/players/h/harrito02.html,DET,8097,2016-17,16.9
8417,2018,,,,/players/h/harrito02.html,TOT,8098,2017-18,17.1
8418,2018,Detroit Pistons,/teams/DET/2018.html,Tobias Harris,/players/h/harrito02.html,DET,8099,2017-18,16.7
8419,2018,Los Angeles Clippers,/teams/LAC/2018.html,Tobias Harris,/players/h/harrito02.html,LAC,8100,2017-18,17.7
8420,2019,,,,/players/h/harrito02.html,TOT,8101,2018-19,17.2
8421,2019,Los Angeles Clippers,/teams/LAC/2019.html,Tobias Harris,/players/h/harrito02.html,LAC,8102,2018-19,18.2
8422,2019,Philadelphia 76ers,/teams/PHI/2019.html,Tobias Harris,/players/h/harrito02.html,PHI,8103,2018-19,15.3
8423,2020,Philadelphia 76ers,/teams/PHI/2020.html,Tobias Harris,/players/h/harrito02.html,PHI,8104,2019-20,17.2
8424,2021,Philadelphia 76ers,/teams/PHI/2021.html,Tobias Harris,/players/h/harrito02.html,PHI,8105,2020-21,20.0
8425,2022,Philadelphia 76ers,/teams/PHI/2022.html,Tobias Harris,/players/h/harrito02.html,PHI,8106,2021-22,15.9
8426,2023,Philadelphia 76ers,/teams/PHI/2023.html,Tobias Harris,/players/h/harrito02.html,PHI,8107,2022-23,14.8
8427,2024,Philadelphia 76ers,/teams/PHI/2024.html,Tobias Harris,/players/h/harrito02.html,PHI,8108,2023-24,16.5
8428,2024,Philadelphia 76ers,/teams/PHI/2024.html,Tobias Harris,/players/h/harrito02.html,PHI,8108,2023-24,16.5
8429,2017,Washington Wizards,/teams/WAS/2017.html,Danuel House Jr.,/players/h/houseda01.html,WAS,8109,2016-17,12.2
8430,2018,Phoenix Suns,/teams/PHO/2018.html,Danuel House Jr.,/players/h/houseda01.html,PHO,8110,2017-18,12.4
8431,2019,Houston Rockets,/teams/HOU/2019.html,Danuel House Jr.,/players/h/houseda01.html,HOU,8111,2018-19,12.2
8432,2020,Houston Rockets,/teams/HOU/2020.html,Danuel House Jr.,/players/h/houseda01.html,HOU,8112,2019-20,11.3
8433,2021,Houston Rockets,/teams/HOU/2021.html,Danuel House Jr.,/players/h/houseda01.html,HOU,8113,2020-21,9.1
8434,2022,,,,/players/h/houseda01.html,TOT,8114,2021-22,10.6
8435,2022,Houston Rockets,/teams/HOU/2022.html,Danuel House Jr.,/players/h/houseda01.html,HOU,8115,2021-22,6.8
8436,2022,New York Knicks,/teams/NYK/2022.html,Danuel House Jr.,/players/h/houseda01.html,NYK,8116,2021-22,-13.4
8437,2022,Utah Jazz,/teams/UTA/2022.html,Danuel House Jr.,/players/h/houseda01.html,UTA,8117,2021-22,12.5
8438,2023,Philadelphia 76ers,/teams/PHI/2023.html,Danuel House Jr.,/players/h/houseda01.html,PHI,8118,2022-23,9.4
8439,2024,,,,/players/h/houseda01.html,PHI,8119,2023-24,8.5
8440,2020,Detroit Pistons,/teams/DET/2020.html,Louis King,/players/k/kinglo02.html,DET,8120,2019-20,6.2
8441,2021,Sacramento Kings,/teams/SAC/2021.html,Louis King,/players/k/kinglo02.html,SAC,8121,2020-21,21.2
8442,2022,Sacramento Kings,/teams/SAC/2022.html,Louis King,/players/k/kinglo02.html,SAC,8122,2021-22,8.1
8443,2023,Philadelphia 76ers,/teams/PHI/2023.html,Louis King,/players/k/kinglo02.html,PHI,8123,2022-23,21.3
8444,2018,Philadelphia 76ers,/teams/PHI/2018.html,Furkan Korkmaz,/players/k/korkmfu01.html,PHI,8124,2017-18,3.4
8445,2019,Philadelphia 76ers,/teams/PHI/2019.html,Furkan Korkmaz,/players/k/korkmfu01.html,PHI,8125,2018-19,11.5
8446,2020,Philadelphia 76ers,/teams/PHI/2020.html,Furkan Korkmaz,/players/k/korkmfu01.html,PHI,8126,2019-20,12.0
8447,2021,Philadelphia 76ers,/teams/PHI/2021.html,Furkan Korkmaz,/players/k/korkmfu01.html,PHI,8127,2020-21,12.8
8448,2022,Philadelphia 76ers,/teams/PHI/2022.html,Furkan Korkmaz,/players/k/korkmfu01.html,PHI,8128,2021-22,10.2
8449,2023,Philadelphia 76ers,/teams/PHI/2023.html,Furkan Korkmaz,/players/k/korkmfu01.html,PHI,8129,2022-23,9.3
8450,2024,,,,/players/k/korkmfu01.html,PHI,8130,2023-24,9.2
8451,2021,Detroit Pistons,/teams/DET/2021.html,Saben Lee,/players/l/leesa01.html,DET,8131,2020-21,13.8
8452,2022,Detroit Pistons,/teams/DET/2022.html,Saben Lee,/players/l/leesa01.html,DET,8132,2021-22,13.8
8453,2023,,,,/players/l/leesa01.html,TOT,8133,2022-23,13.1
8454,2023,Philadelphia 76ers,/teams/PHI/2023.html,Saben Lee,/players/l/leesa01.html,PHI,8134,2022-23,12.8
8455,2023,Phoenix Suns,/teams/PHO/2023.html,Saben Lee,/players/l/leesa01.html,PHO,8135,2022-23,13.1
8456,2024,Phoenix Suns,/teams/PHO/2024.html,,/players/l/leesa01.html,PHO,8136,2023-24,13.5
8457,2024,Phoenix Suns,/teams/PHO/2024.html,,/players/l/leesa01.html,PHO,8136,2023-24,13.5
