,Year,Team,team_dir,Player,player_dir
5215,2023,Miami Heat,/teams/MIA/2023.html,Tyler Herro,/players/h/herroty01.html
5216,2023,Miami Heat,/teams/MIA/2023.html,Haywood Highsmith,/players/h/highsha01.html
5217,2023,Miami Heat,/teams/MIA/2023.html,Nikola Jović,/players/j/jovicni01.html
5218,2023,Miami Heat,/teams/MIA/2023.html,Kevin Love,/players/l/loveke01.html
5219,2023,Miami Heat,/teams/MIA/2023.html,Kyle Lowry,/players/l/lowryky01.html
5220,2023,Miami Heat,/teams/MIA/2023.html,Caleb Martin,/players/m/martica02.html
5221,2023,Miami Heat,/teams/MIA/2023.html,Victor Oladipo,/players/o/oladivi01.html
5222,2023,Miami Heat,/teams/MIA/2023.html,Duncan Robinson,/players/r/robindu01.html
5223,2023,Miami Heat,/teams/MIA/2023.html,Orlando Robinson,/players/r/robinor01.html
5224,2023,Miami Heat,/teams/MIA/2023.html,Dru Smith,/players/s/smithdr01.html
5225,2023,Miami Heat,/teams/MIA/2023.html,Max Strus,/players/s/strusma01.html
5226,2023,Miami Heat,/teams/MIA/2023.html,Gabe Vincent,/players/v/vincega01.html
5227,2023,Miami Heat,/teams/MIA/2023.html,Omer Yurtseven,/players/y/yurtsom01.html
5228,2023,Miami Heat,/teams/MIA/2023.html,Cody Zeller,/players/z/zelleco01.html
5229,2023,Utah Jazz,/teams/UTA/2023.html,Ochai Agbaji,/players/a/agbajoc01.html
5230,2023,Utah Jazz,/teams/UTA/2023.html,Nickeil Alexander-Walker,/players/a/alexani01.html
5231,2023,Utah Jazz,/teams/UTA/2023.html,Udoka Azubuike,/players/a/azubuud01.html
5232,2023,Utah Jazz,/teams/UTA/2023.html,Malik Beasley,/players/b/beaslma01.html
5233,2023,Utah Jazz,/teams/UTA/2023.html,Leandro Bolmaro,/players/b/bolmale01.html
5234,2023,Utah Jazz,/teams/UTA/2023.html,Jarrell Brantley,/players/b/brantja01.html
5235,2023,Utah Jazz,/teams/UTA/2023.html,Jordan Clarkson,/players/c/clarkjo01.html
5236,2023,Utah Jazz,/teams/UTA/2023.html,Mike Conley,/players/c/conlemi01.html
5237,2023,Utah Jazz,/teams/UTA/2023.html,Kris Dunn,/players/d/dunnkr01.html
5238,2023,Utah Jazz,/teams/UTA/2023.html,Simone Fontecchio,/players/f/fontesi01.html
5239,2023,Utah Jazz,/teams/UTA/2023.html,Rudy Gay,/players/g/gayru01.html
5240,2023,Utah Jazz,/teams/UTA/2023.html,Talen Horton-Tucker,/players/h/hortota01.html
5241,2023,Utah Jazz,/teams/UTA/2023.html,Frank Jackson,/players/j/jacksfr01.html
5242,2023,Utah Jazz,/teams/UTA/2023.html,Damian Jones,/players/j/jonesda03.html
5243,2023,Utah Jazz,/teams/UTA/2023.html,Johnny Juzang,/players/j/juzanjo01.html
5244,2023,Utah Jazz,/teams/UTA/2023.html,Walker Kessler,/players/k/kesslwa01.html
5245,2023,Utah Jazz,/teams/UTA/2023.html,Lauri Markkanen,/players/m/markkla01.html
5246,2023,Utah Jazz,/teams/UTA/2023.html,Kelly Olynyk,/players/o/olynyke01.html
5247,2023,Utah Jazz,/teams/UTA/2023.html,Micah Potter,/players/p/pottemi01.html
5248,2023,Utah Jazz,/teams/UTA/2023.html,Luka Šamanić,/players/s/samanlu01.html
5249,2023,Utah Jazz,/teams/UTA/2023.html,Collin Sexton,/players/s/sextoco01.html
5250,2023,Utah Jazz,/teams/UTA/2023.html,Juan Toscano-Anderson,/players/t/toscaju01.html
5251,2023,Utah Jazz,/teams/UTA/2023.html,Jarred Vanderbilt,/players/v/vandeja01.html
5252,2023,Washington Wizards,/teams/WAS/2023.html,Deni Avdija,/players/a/avdijde01.html
5253,2023,Washington Wizards,/teams/WAS/2023.html,Will Barton,/players/b/bartowi01.html
5254,2023,Washington Wizards,/teams/WAS/2023.html,Bradley Beal,/players/b/bealbr01.html
5255,2023,Washington Wizards,/teams/WAS/2023.html,Jamaree Bouyea,/players/b/bouyeja01.html
5256,2023,Washington Wizards,/teams/WAS/2023.html,Vernon Carey Jr.,/players/c/careyve01.html
5257,2023,Washington Wizards,/teams/WAS/2023.html,Xavier Cooks,/players/c/cooksxa01.html
5258,2023,Washington Wizards,/teams/WAS/2023.html,Johnny Davis,/players/d/davisjo06.html
5259,2023,Washington Wizards,/teams/WAS/2023.html,Devon Dotson,/players/d/dotsode01.html
5260,2023,Washington Wizards,/teams/WAS/2023.html,Daniel Gafford,/players/g/gaffoda01.html
5261,2023,Washington Wizards,/teams/WAS/2023.html,Taj Gibson,/players/g/gibsota01.html
5262,2023,Washington Wizards,/teams/WAS/2023.html,Anthony Gill,/players/g/gillan01.html
5263,2023,Washington Wizards,/teams/WAS/2023.html,Jordan Goodwin,/players/g/goodwjo01.html
5264,2023,Washington Wizards,/teams/WAS/2023.html,Rui Hachimura,/players/h/hachiru01.html
5265,2023,Washington Wizards,/teams/WAS/2023.html,Jay Huff,/players/h/huffja01.html
5266,2023,Washington Wizards,/teams/WAS/2023.html,Quenton Jackson,/players/j/jacksqu01.html
5267,2023,Washington Wizards,/teams/WAS/2023.html,Corey Kispert,/players/k/kispeco01.html
5268,2023,Washington Wizards,/teams/WAS/2023.html,Kyle Kuzma,/players/k/kuzmaky01.html
5269,2023,Washington Wizards,/teams/WAS/2023.html,Monte Morris,/players/m/morrimo01.html
5270,2023,Washington Wizards,/teams/WAS/2023.html,Kendrick Nunn,/players/n/nunnke01.html
5271,2023,Washington Wizards,/teams/WAS/2023.html,Kristaps Porziņģis,/players/p/porzikr01.html
5272,2023,Washington Wizards,/teams/WAS/2023.html,Jordan Schakel,/players/s/schakjo01.html
5273,2023,Washington Wizards,/teams/WAS/2023.html,Isaiah Todd,/players/t/toddis01.html
5274,2023,Washington Wizards,/teams/WAS/2023.html,Delon Wright,/players/w/wrighde01.html
5275,2023,Orlando Magic,/teams/ORL/2023.html,Cole Anthony,/players/a/anthoco01.html
5276,2023,Orlando Magic,/teams/ORL/2023.html,Mo Bamba,/players/b/bambamo01.html
5277,2023,Orlando Magic,/teams/ORL/2023.html,Paolo Banchero,/players/b/banchpa01.html
5278,2023,Orlando Magic,/teams/ORL/2023.html,Goga Bitadze,/players/b/bitadgo01.html
5279,2023,Orlando Magic,/teams/ORL/2023.html,Bol Bol,/players/b/bolbo01.html
5280,2023,Orlando Magic,/teams/ORL/2023.html,Wendell Carter Jr.,/players/c/cartewe01.html
5281,2023,Orlando Magic,/teams/ORL/2023.html,Michael Carter-Williams,/players/c/cartemi01.html
5282,2023,Orlando Magic,/teams/ORL/2023.html,Markelle Fultz,/players/f/fultzma01.html
5283,2023,Orlando Magic,/teams/ORL/2023.html,R.J. Hampton,/players/h/hamptrj01.html
5284,2023,Orlando Magic,/teams/ORL/2023.html,Gary Harris,/players/h/harriga01.html
5285,2023,Orlando Magic,/teams/ORL/2023.html,Kevon Harris,/players/h/harrike01.html
5286,2023,Orlando Magic,/teams/ORL/2023.html,Caleb Houstan,/players/h/houstca01.html
5287,2023,Orlando Magic,/teams/ORL/2023.html,Jonathan Isaac,/players/i/isaacjo01.html
5288,2023,Orlando Magic,/teams/ORL/2023.html,Chuma Okeke,/players/o/okekech01.html
5289,2023,Orlando Magic,/teams/ORL/2023.html,Terrence Ross,/players/r/rosste01.html
5290,2023,Orlando Magic,/teams/ORL/2023.html,Admiral Schofield,/players/s/schofad01.html
5291,2023,Orlando Magic,/teams/ORL/2023.html,Jay Scrubb,/players/s/scrubja01.html
5292,2023,Orlando Magic,/teams/ORL/2023.html,Jalen Suggs,/players/s/suggsja01.html
5293,2023,Orlando Magic,/teams/ORL/2023.html,Franz Wagner,/players/w/wagnefr01.html
5294,2023,Orlando Magic,/teams/ORL/2023.html,Moritz Wagner,/players/w/wagnemo01.html
5295,2023,Indiana Pacers,/teams/IND/2023.html,Goga Bitadze,/players/b/bitadgo01.html
5296,2023,Indiana Pacers,/teams/IND/2023.html,Oshae Brissett,/players/b/brissos01.html
5297,2023,Indiana Pacers,/teams/IND/2023.html,Kendall Brown,/players/b/brownke03.html
5298,2023,Indiana Pacers,/teams/IND/2023.html,Chris Duarte,/players/d/duartch01.html
5299,2023,Indiana Pacers,/teams/IND/2023.html,Tyrese Haliburton,/players/h/halibty01.html
5300,2023,Indiana Pacers,/teams/IND/2023.html,Buddy Hield,/players/h/hieldbu01.html
5301,2023,Indiana Pacers,/teams/IND/2023.html,George Hill,/players/h/hillge01.html
5302,2023,Indiana Pacers,/teams/IND/2023.html,Isaiah Jackson,/players/j/jacksis01.html
5303,2023,Indiana Pacers,/teams/IND/2023.html,James Johnson,/players/j/johnsja01.html
5304,2023,Indiana Pacers,/teams/IND/2023.html,Bennedict Mathurin,/players/m/mathube01.html
5305,2023,Indiana Pacers,/teams/IND/2023.html,T.J. McConnell,/players/m/mccontj01.html
5306,2023,Indiana Pacers,/teams/IND/2023.html,Andrew Nembhard,/players/n/nembhan01.html
5307,2023,Indiana Pacers,/teams/IND/2023.html,Aaron Nesmith,/players/n/nesmiaa01.html
5308,2023,Indiana Pacers,/teams/IND/2023.html,Jordan Nwora,/players/n/nworajo01.html
5309,2023,Indiana Pacers,/teams/IND/2023.html,Trevelin Queen,/players/q/queentr01.html
5310,2023,Indiana Pacers,/teams/IND/2023.html,Jalen Smith,/players/s/smithja04.html
5311,2023,Indiana Pacers,/teams/IND/2023.html,Terry Taylor,/players/t/taylote01.html
5312,2023,Indiana Pacers,/teams/IND/2023.html,Daniel Theis,/players/t/theisda01.html
5313,2023,Indiana Pacers,/teams/IND/2023.html,Myles Turner,/players/t/turnemy01.html
5314,2023,Indiana Pacers,/teams/IND/2023.html,Gabe York,/players/y/yorkga01.html
5315,2023,Portland Trail Blazers,/teams/POR/2023.html,Ryan Arcidiacono,/players/a/arcidry01.html
5316,2023,Portland Trail Blazers,/teams/POR/2023.html,Greg Brown III,/players/b/browngr01.html
5317,2023,Portland Trail Blazers,/teams/POR/2023.html,John Butler,/players/b/butlejo01.html
5318,2023,Portland Trail Blazers,/teams/POR/2023.html,Chance Comanche,/players/c/comanch01.html
5319,2023,Portland Trail Blazers,/teams/POR/2023.html,Drew Eubanks,/players/e/eubandr01.html
5320,2023,Portland Trail Blazers,/teams/POR/2023.html,Jerami Grant,/players/g/grantje01.html
5321,2023,Portland Trail Blazers,/teams/POR/2023.html,Shaquille Harrison,/players/h/harrish01.html
5322,2023,Portland Trail Blazers,/teams/POR/2023.html,Josh Hart,/players/h/hartjo01.html
5323,2023,Portland Trail Blazers,/teams/POR/2023.html,Keon Johnson,/players/j/johnske07.html
5324,2023,Portland Trail Blazers,/teams/POR/2023.html,Kevin Knox,/players/k/knoxke01.html
5325,2023,Portland Trail Blazers,/teams/POR/2023.html,Damian Lillard,/players/l/lillada01.html
5326,2023,Portland Trail Blazers,/teams/POR/2023.html,Nassir Little,/players/l/littlna01.html
5327,2023,Portland Trail Blazers,/teams/POR/2023.html,Skylar Mays,/players/m/mayssk01.html
5328,2023,Portland Trail Blazers,/teams/POR/2023.html,Justin Minaya,/players/m/minayju01.html
5329,2023,Portland Trail Blazers,/teams/POR/2023.html,Jusuf Nurkić,/players/n/nurkiju01.html
5330,2023,Portland Trail Blazers,/teams/POR/2023.html,Gary Payton II,/players/p/paytoga02.html
5331,2023,Portland Trail Blazers,/teams/POR/2023.html,Cam Reddish,/players/r/reddica01.html
5332,2023,Portland Trail Blazers,/teams/POR/2023.html,Shaedon Sharpe,/players/s/sharpsh01.html
5333,2023,Portland Trail Blazers,/teams/POR/2023.html,Anfernee Simons,/players/s/simonan01.html
5334,2023,Portland Trail Blazers,/teams/POR/2023.html,Matisse Thybulle,/players/t/thybuma01.html
5335,2023,Portland Trail Blazers,/teams/POR/2023.html,Jabari Walker,/players/w/walkeja01.html
5336,2023,Portland Trail Blazers,/teams/POR/2023.html,Trendon Watford,/players/w/watfotr01.html
5337,2023,Portland Trail Blazers,/teams/POR/2023.html,Jeenathan Williams,/players/w/willije02.html
5338,2023,Portland Trail Blazers,/teams/POR/2023.html,Justise Winslow,/players/w/winslju01.html
5339,2023,Charlotte Hornets,/teams/CHO/2023.html,LaMelo Ball,/players/b/ballla01.html
5340,2023,Charlotte Hornets,/teams/CHO/2023.html,James Bouknight,/players/b/bouknja01.html
5341,2023,Charlotte Hornets,/teams/CHO/2023.html,Gordon Hayward,/players/h/haywago01.html
5342,2023,Charlotte Hornets,/teams/CHO/2023.html,Kai Jones,/players/j/joneska01.html
5343,2023,Charlotte Hornets,/teams/CHO/2023.html,Théo Maledon,/players/m/maledth01.html
5344,2023,Charlotte Hornets,/teams/CHO/2023.html,Cody Martin,/players/m/martico01.html
5345,2023,Charlotte Hornets,/teams/CHO/2023.html,Jalen McDaniels,/players/m/mcdanja01.html
5346,2023,Charlotte Hornets,/teams/CHO/2023.html,Bryce McGowens,/players/m/mcgowbr01.html
5347,2023,Charlotte Hornets,/teams/CHO/2023.html,Svi Mykhailiuk,/players/m/mykhasv01.html
5348,2023,Charlotte Hornets,/teams/CHO/2023.html,Kelly Oubre Jr.,/players/o/oubreke01.html
5349,2023,Charlotte Hornets,/teams/CHO/2023.html,Mason Plumlee,/players/p/plumlma01.html
5350,2023,Charlotte Hornets,/teams/CHO/2023.html,Nick Richards,/players/r/richani01.html
5351,2023,Charlotte Hornets,/teams/CHO/2023.html,Terry Rozier,/players/r/roziete01.html
5352,2023,Charlotte Hornets,/teams/CHO/2023.html,Kobi Simmons,/players/s/simmoko01.html
5353,2023,Charlotte Hornets,/teams/CHO/2023.html,Dennis Smith Jr.,/players/s/smithde03.html
5354,2023,Charlotte Hornets,/teams/CHO/2023.html,Xavier Sneed,/players/s/sneedxa01.html
5355,2023,Charlotte Hornets,/teams/CHO/2023.html,JT Thor,/players/t/thorjt01.html
5356,2023,Charlotte Hornets,/teams/CHO/2023.html,P.J. Washington,/players/w/washipj01.html
5357,2023,Charlotte Hornets,/teams/CHO/2023.html,Mark Williams,/players/w/willima07.html
5358,2023,Houston Rockets,/teams/HOU/2023.html,Josh Christopher,/players/c/chrisjo01.html
5359,2023,Houston Rockets,/teams/HOU/2023.html,Darius Days,/players/d/daysda01.html
5360,2023,Houston Rockets,/teams/HOU/2023.html,Tari Eason,/players/e/easonta01.html
5361,2023,Houston Rockets,/teams/HOU/2023.html,Bruno Fernando,/players/f/fernabr01.html
5362,2023,Houston Rockets,/teams/HOU/2023.html,Usman Garuba,/players/g/garubus01.html
5363,2023,Houston Rockets,/teams/HOU/2023.html,Eric Gordon,/players/g/gordoer01.html
5364,2023,Houston Rockets,/teams/HOU/2023.html,Jalen Green,/players/g/greenja05.html
5365,2023,Houston Rockets,/teams/HOU/2023.html,Trevor Hudgins,/players/h/hudgitr01.html
5366,2023,Houston Rockets,/teams/HOU/2023.html,Frank Kaminsky,/players/k/kaminfr01.html
5367,2023,Houston Rockets,/teams/HOU/2023.html,Boban Marjanović,/players/m/marjabo01.html
5368,2023,Houston Rockets,/teams/HOU/2023.html,KJ Martin,/players/m/martike04.html
5369,2023,Houston Rockets,/teams/HOU/2023.html,Garrison Mathews,/players/m/mathega01.html
5370,2023,Houston Rockets,/teams/HOU/2023.html,Daishen Nix,/players/n/nixda01.html
5371,2023,Houston Rockets,/teams/HOU/2023.html,Kevin Porter Jr.,/players/p/porteke02.html
5372,2023,Houston Rockets,/teams/HOU/2023.html,Alperen Sengun,/players/s/sengual01.html
5373,2023,Houston Rockets,/teams/HOU/2023.html,Jabari Smith Jr.,/players/s/smithja05.html
5374,2023,Houston Rockets,/teams/HOU/2023.html,Jae'Sean Tate,/players/t/tateja01.html
5375,2023,Houston Rockets,/teams/HOU/2023.html,TyTy Washington Jr.,/players/w/washity02.html
5376,2023,Detroit Pistons,/teams/DET/2023.html,Marvin Bagley III,/players/b/baglema01.html
5377,2023,Detroit Pistons,/teams/DET/2023.html,Saddiq Bey,/players/b/beysa01.html
5378,2023,Detroit Pistons,/teams/DET/2023.html,Buddy Boeheim,/players/b/boehebu01.html
5379,2023,Detroit Pistons,/teams/DET/2023.html,Bojan Bogdanović,/players/b/bogdabo02.html
5380,2023,Detroit Pistons,/teams/DET/2023.html,Alec Burks,/players/b/burksal01.html
5381,2023,Detroit Pistons,/teams/DET/2023.html,Cade Cunningham,/players/c/cunnica01.html
5382,2023,Detroit Pistons,/teams/DET/2023.html,Hamidou Diallo,/players/d/diallha01.html
5383,2023,Detroit Pistons,/teams/DET/2023.html,Jalen Duren,/players/d/durenja01.html
5384,2023,Detroit Pistons,/teams/DET/2023.html,R.J. Hampton,/players/h/hamptrj01.html
5385,2023,Detroit Pistons,/teams/DET/2023.html,Killian Hayes,/players/h/hayeski01.html
5386,2023,Detroit Pistons,/teams/DET/2023.html,Jaden Ivey,/players/i/iveyja01.html
5387,2023,Detroit Pistons,/teams/DET/2023.html,Cory Joseph,/players/j/josepco01.html
5388,2023,Detroit Pistons,/teams/DET/2023.html,Braxton Key,/players/k/keybr01.html
5389,2023,Detroit Pistons,/teams/DET/2023.html,Kevin Knox,/players/k/knoxke01.html
5390,2023,Detroit Pistons,/teams/DET/2023.html,Isaiah Livers,/players/l/liveris01.html
5391,2023,Detroit Pistons,/teams/DET/2023.html,Rodney McGruder,/players/m/mcgruro01.html
5392,2023,Detroit Pistons,/teams/DET/2023.html,Nerlens Noel,/players/n/noelne01.html
5393,2023,Detroit Pistons,/teams/DET/2023.html,Eugene Omoruyi,/players/o/omorueu01.html
5394,2023,Detroit Pistons,/teams/DET/2023.html,Jared Rhoden,/players/r/rhodeja01.html
5395,2023,Detroit Pistons,/teams/DET/2023.html,Isaiah Stewart,/players/s/stewais01.html
5396,2023,Detroit Pistons,/teams/DET/2023.html,Stanley Umude,/players/u/umudest01.html
5397,2023,Detroit Pistons,/teams/DET/2023.html,James Wiseman,/players/w/wisemja01.html
5398,2023,San Antonio Spurs,/teams/SAS/2023.html,Dominick Barlow,/players/b/barlodo01.html
5399,2023,San Antonio Spurs,/teams/SAS/2023.html,Charles Bassey,/players/b/bassech01.html
5400,2023,San Antonio Spurs,/teams/SAS/2023.html,Keita Bates-Diop,/players/b/bateske01.html
5401,2023,San Antonio Spurs,/teams/SAS/2023.html,Malaki Branham,/players/b/branhma01.html
5402,2023,San Antonio Spurs,/teams/SAS/2023.html,Julian Champagnie,/players/c/champju02.html
5403,2023,San Antonio Spurs,/teams/SAS/2023.html,Zach Collins,/players/c/colliza01.html
5404,2023,San Antonio Spurs,/teams/SAS/2023.html,Gorgui Dieng,/players/d/dienggo01.html
5405,2023,San Antonio Spurs,/teams/SAS/2023.html,Devonte' Graham,/players/g/grahade01.html
5406,2023,San Antonio Spurs,/teams/SAS/2023.html,Jordan Hall,/players/h/halljo02.html
5407,2023,San Antonio Spurs,/teams/SAS/2023.html,Alize Johnson,/players/j/johnsal02.html
5408,2023,San Antonio Spurs,/teams/SAS/2023.html,Keldon Johnson,/players/j/johnske04.html
5409,2023,San Antonio Spurs,/teams/SAS/2023.html,Stanley Johnson,/players/j/johnsst04.html
5410,2023,San Antonio Spurs,/teams/SAS/2023.html,Tre Jones,/players/j/jonestr01.html
5411,2023,San Antonio Spurs,/teams/SAS/2023.html,Romeo Langford,/players/l/langfro01.html
5412,2023,San Antonio Spurs,/teams/SAS/2023.html,Sandro Mamukelashvili,/players/m/mamuksa01.html
5413,2023,San Antonio Spurs,/teams/SAS/2023.html,Doug McDermott,/players/m/mcderdo01.html
5414,2023,San Antonio Spurs,/teams/SAS/2023.html,Jakob Poeltl,/players/p/poeltja01.html
5415,2023,San Antonio Spurs,/teams/SAS/2023.html,Joshua Primo,/players/p/primojo01.html
5416,2023,San Antonio Spurs,/teams/SAS/2023.html,Josh Richardson,/players/r/richajo01.html
5417,2023,San Antonio Spurs,/teams/SAS/2023.html,Isaiah Roby,/players/r/robyis01.html
5418,2023,San Antonio Spurs,/teams/SAS/2023.html,Jeremy Sochan,/players/s/sochaje01.html
5419,2023,San Antonio Spurs,/teams/SAS/2023.html,Devin Vassell,/players/v/vassede01.html
5420,2023,San Antonio Spurs,/teams/SAS/2023.html,Blake Wesley,/players/w/weslebl01.html
5421,2024,Boston Celtics,/teams/BOS/2024.html,Payton Pritchard,/players/p/pritcpa01.html
5422,2024,Boston Celtics,/teams/BOS/2024.html,Sam Hauser,/players/h/hausesa01.html
5423,2024,Boston Celtics,/teams/BOS/2024.html,Jayson Tatum,/players/t/tatumja01.html
5424,2024,Boston Celtics,/teams/BOS/2024.html,Derrick White,/players/w/whitede01.html
5425,2024,Boston Celtics,/teams/BOS/2024.html,Jaylen Brown,/players/b/brownja02.html
5426,2024,Boston Celtics,/teams/BOS/2024.html,Jrue Holiday,/players/h/holidjr01.html
5427,2024,Boston Celtics,/teams/BOS/2024.html,Al Horford,/players/h/horfoal01.html
5428,2024,Boston Celtics,/teams/BOS/2024.html,Luke Kornet,/players/k/kornelu01.html
5429,2024,Boston Celtics,/teams/BOS/2024.html,Kristaps Porziņģis,/players/p/porzikr01.html
5430,2024,Boston Celtics,/teams/BOS/2024.html,Oshae Brissett,/players/b/brissos01.html
5431,2024,Boston Celtics,/teams/BOS/2024.html,Svi Mykhailiuk,/players/m/mykhasv01.html
5432,2024,Boston Celtics,/teams/BOS/2024.html,Neemias Queta,/players/q/quetane01.html
5433,2024,Boston Celtics,/teams/BOS/2024.html,Xavier Tillman Sr.,/players/t/tillmxa01.html
5434,2024,Boston Celtics,/teams/BOS/2024.html,Jaden Springer,/players/s/sprinja01.html
5435,2024,Boston Celtics,/teams/BOS/2024.html,Jordan Walsh,/players/w/walshjo01.html
5436,2024,Boston Celtics,/teams/BOS/2024.html,None,/players/d/davisjd01.html
5437,2024,Boston Celtics,/teams/BOS/2024.html,None,/players/p/peterdr01.html
5438,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Chet Holmgren,/players/h/holmgch01.html
5439,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Cason Wallace,/players/w/wallaca01.html
5440,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Josh Giddey,/players/g/giddejo01.html
5441,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Luguentz Dort,/players/d/dortlu01.html
5442,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Isaiah Joe,/players/j/joeis01.html
5443,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Aaron Wiggins,/players/w/wiggiaa01.html
5444,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Shai Gilgeous-Alexander,/players/g/gilgesh01.html
5445,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Jalen Williams,/players/w/willija06.html
5446,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Kenrich Williams,/players/w/willike04.html
5447,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Jaylin Williams,/players/w/willija07.html
5448,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Lindy Waters III,/players/w/waterli01.html
5449,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Ousmane Dieng,/players/d/diengou01.html
5450,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Gordon Hayward,/players/h/haywago01.html
5451,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Mike Muscala,/players/m/muscami01.html
5452,2024,Oklahoma City Thunder,/teams/OKC/2024.html,None,/players/s/sarrol01.html
5453,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Bismack Biyombo,/players/b/biyombi01.html
5454,2024,Oklahoma City Thunder,/teams/OKC/2024.html,None,/players/j/johnske08.html
5455,2024,Oklahoma City Thunder,/teams/OKC/2024.html,None,/players/f/flaglad01.html
5456,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Nickeil Alexander-Walker,/players/a/alexani01.html
5457,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Naz Reid,/players/r/reidna01.html
5458,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Anthony Edwards,/players/e/edwaran01.html
5459,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Kyle Anderson,/players/a/anderky01.html
5460,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Rudy Gobert,/players/g/goberru01.html
5461,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Mike Conley,/players/c/conlemi01.html
5462,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Jaden McDaniels,/players/m/mcdanja02.html
5463,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Karl-Anthony Towns,/players/t/townska01.html
5464,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Jordan McLaughlin,/players/m/mclaujo01.html
5465,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Josh Minott,/players/m/minotjo01.html
5466,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Monte Morris,/players/m/morrimo01.html
5467,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Luka Garza,/players/g/garzalu01.html
5468,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Wendell Moore Jr.,/players/m/moorewe01.html
5469,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Leonard Miller,/players/m/millele01.html
5470,2024,Minnesota Timberwolves,/teams/MIN/2024.html,None,/players/n/nixda01.html
5471,2024,Minnesota Timberwolves,/teams/MIN/2024.html,T.J. Warren,/players/w/warretj01.html
5472,2024,Minnesota Timberwolves,/teams/MIN/2024.html,None,/players/c/clarkja02.html
5473,2024,Denver Nuggets,/teams/DEN/2024.html,Reggie Jackson,/players/j/jacksre01.html
5474,2024,Denver Nuggets,/teams/DEN/2024.html,Christian Braun,/players/b/braunch01.html
5475,2024,Denver Nuggets,/teams/DEN/2024.html,Michael Porter Jr.,/players/p/portemi01.html
5476,2024,Denver Nuggets,/teams/DEN/2024.html,Peyton Watson,/players/w/watsope01.html
5477,2024,Denver Nuggets,/teams/DEN/2024.html,Nikola Jokić,/players/j/jokicni01.html
5478,2024,Denver Nuggets,/teams/DEN/2024.html,Kentavious Caldwell-Pope,/players/c/caldwke01.html
5479,2024,Denver Nuggets,/teams/DEN/2024.html,Aaron Gordon,/players/g/gordoaa01.html
5480,2024,Denver Nuggets,/teams/DEN/2024.html,Jamal Murray,/players/m/murraja01.html
5481,2024,Denver Nuggets,/teams/DEN/2024.html,Justin Holiday,/players/h/holidju01.html
5482,2024,Denver Nuggets,/teams/DEN/2024.html,Zeke Nnaji,/players/n/nnajize01.html
5483,2024,Denver Nuggets,/teams/DEN/2024.html,Julian Strawther,/players/s/strawju01.html
5484,2024,Denver Nuggets,/teams/DEN/2024.html,DeAndre Jordan,/players/j/jordade01.html
5485,2024,Denver Nuggets,/teams/DEN/2024.html,Jalen Pickett,/players/p/pickeja02.html
5486,2024,Denver Nuggets,/teams/DEN/2024.html,None,/players/g/gilleco01.html
5487,2024,Denver Nuggets,/teams/DEN/2024.html,None,/players/h/huffja01.html
5488,2024,Denver Nuggets,/teams/DEN/2024.html,None,/players/k/keybr01.html
5489,2024,Denver Nuggets,/teams/DEN/2024.html,Hunter Tyson,/players/t/tysonhu01.html
5490,2024,Denver Nuggets,/teams/DEN/2024.html,Vlatko Čančar,/players/c/cancavl01.html
5491,2024,New York Knicks,/teams/NYK/2024.html,Donte DiVincenzo,/players/d/divindo01.html
5492,2024,New York Knicks,/teams/NYK/2024.html,Josh Hart,/players/h/hartjo01.html
5493,2024,New York Knicks,/teams/NYK/2024.html,Jalen Brunson,/players/b/brunsja01.html
5494,2024,New York Knicks,/teams/NYK/2024.html,Isaiah Hartenstein,/players/h/harteis01.html
5495,2024,New York Knicks,/teams/NYK/2024.html,Miles McBride,/players/m/mcbrimi01.html
5496,2024,New York Knicks,/teams/NYK/2024.html,Precious Achiuwa,/players/a/achiupr01.html
5497,2024,New York Knicks,/teams/NYK/2024.html,Julius Randle,/players/r/randlju01.html
