,season,date,away_team_id,home_team_id,arena,link
818,2024,"Thu, Feb 15, 2024",MIL,MEM,FedEx Forum,/boxscores/202402150MEM.html
819,2024,"Thu, Feb 15, 2024",GSW,UTA,Delta Center,/boxscores/202402150UTA.html
820,2024,"Thu, Feb 15, 2024",MIN,POR,Moda Center,/boxscores/202402150POR.html
821,2024,"Thu, Feb 22, 2024",ORL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202402220CLE.html
822,2024,"Thu, Feb 22, 2024",DET,IND,Gainbridge Fieldhouse,/boxscores/202402220IND.html
823,2024,"Thu, Feb 22, 2024",NYK,PHI,Wells Fargo Center,/boxscores/202402220PHI.html
824,2024,"Thu, Feb 22, 2024",BRK,TOR,Scotiabank Arena,/boxscores/202402220TOR.html
825,2024,"Thu, Feb 22, 2024",PHO,DAL,American Airlines Center,/boxscores/202402220DAL.html
826,2024,"Thu, Feb 22, 2024",BOS,CHI,United Center,/boxscores/202402220CHI.html
827,2024,"Thu, Feb 22, 2024",HOU,NOP,Smoothie King Center,/boxscores/202402220NOP.html
828,2024,"Thu, Feb 22, 2024",LAC,OKC,Paycom Center,/boxscores/202402220OKC.html
829,2024,"Thu, Feb 22, 2024",WAS,DEN,Ball Arena,/boxscores/202402220DEN.html
830,2024,"Thu, Feb 22, 2024",CHO,UTA,Delta Center,/boxscores/202402220UTA.html
831,2024,"Thu, Feb 22, 2024",LAL,GSW,Chase Center,/boxscores/202402220GSW.html
832,2024,"Thu, Feb 22, 2024",SAS,SAC,Golden 1 Center,/boxscores/202402220SAC.html
833,2024,"Fri, Feb 23, 2024",TOR,ATL,State Farm Arena,/boxscores/202402230ATL.html
834,2024,"Fri, Feb 23, 2024",CLE,PHI,Wells Fargo Center,/boxscores/202402230PHI.html
835,2024,"Fri, Feb 23, 2024",PHO,HOU,Toyota Center,/boxscores/202402230HOU.html
836,2024,"Fri, Feb 23, 2024",LAC,MEM,FedEx Forum,/boxscores/202402230MEM.html
837,2024,"Fri, Feb 23, 2024",MIA,NOP,Smoothie King Center,/boxscores/202402230NOP.html
838,2024,"Fri, Feb 23, 2024",WAS,OKC,Paycom Center,/boxscores/202402230OKC.html
839,2024,"Fri, Feb 23, 2024",CHO,GSW,Chase Center,/boxscores/202402230GSW.html
840,2024,"Fri, Feb 23, 2024",MIL,MIN,Target Center,/boxscores/202402230MIN.html
841,2024,"Fri, Feb 23, 2024",DEN,POR,Moda Center,/boxscores/202402230POR.html
842,2024,"Fri, Feb 23, 2024",SAS,LAL,Crypto.com Arena,/boxscores/202402230LAL.html
843,2024,"Sat, Feb 24, 2024",ORL,DET,Little Caesars Arena,/boxscores/202402240DET.html
844,2024,"Sat, Feb 24, 2024",BOS,NYK,Madison Square Garden (IV),/boxscores/202402240NYK.html
845,2024,"Sat, Feb 24, 2024",BRK,MIN,Target Center,/boxscores/202402240MIN.html
846,2024,"Sun, Feb 25, 2024",MIL,PHI,Wells Fargo Center,/boxscores/202402250PHI.html
847,2024,"Sun, Feb 25, 2024",LAL,PHO,Footprint Center,/boxscores/202402250PHO.html
848,2024,"Sun, Feb 25, 2024",DAL,IND,Gainbridge Fieldhouse,/boxscores/202402250IND.html
849,2024,"Sun, Feb 25, 2024",CLE,WAS,Capital One Arena,/boxscores/202402250WAS.html
850,2024,"Sun, Feb 25, 2024",ORL,ATL,State Farm Arena,/boxscores/202402250ATL.html
851,2024,"Sun, Feb 25, 2024",DEN,GSW,Chase Center,/boxscores/202402250GSW.html
852,2024,"Sun, Feb 25, 2024",OKC,HOU,Toyota Center,/boxscores/202402250HOU.html
853,2024,"Sun, Feb 25, 2024",CHI,NOP,Smoothie King Center,/boxscores/202402250NOP.html
854,2024,"Sun, Feb 25, 2024",SAS,UTA,Delta Center,/boxscores/202402250UTA.html
855,2024,"Sun, Feb 25, 2024",CHO,POR,Moda Center,/boxscores/202402250POR.html
856,2024,"Sun, Feb 25, 2024",SAC,LAC,Crypto.com Arena,/boxscores/202402250LAC.html
857,2024,"Mon, Feb 26, 2024",TOR,IND,Gainbridge Fieldhouse,/boxscores/202402260IND.html
858,2024,"Mon, Feb 26, 2024",DET,NYK,Madison Square Garden (IV),/boxscores/202402260NYK.html
859,2024,"Mon, Feb 26, 2024",BRK,MEM,FedEx Forum,/boxscores/202402260MEM.html
860,2024,"Mon, Feb 26, 2024",MIA,SAC,Golden 1 Center,/boxscores/202402260SAC.html
861,2024,"Tue, Feb 27, 2024",DAL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202402270CLE.html
862,2024,"Tue, Feb 27, 2024",BRK,ORL,Kia Center,/boxscores/202402270ORL.html
863,2024,"Tue, Feb 27, 2024",GSW,WAS,Capital One Arena,/boxscores/202402270WAS.html
864,2024,"Tue, Feb 27, 2024",UTA,ATL,State Farm Arena,/boxscores/202402270ATL.html
865,2024,"Tue, Feb 27, 2024",PHI,BOS,TD Garden,/boxscores/202402270BOS.html
866,2024,"Tue, Feb 27, 2024",NOP,NYK,Madison Square Garden (IV),/boxscores/202402270NYK.html
867,2024,"Tue, Feb 27, 2024",DET,CHI,United Center,/boxscores/202402270CHI.html
868,2024,"Tue, Feb 27, 2024",CHO,MIL,Fiserv Forum,/boxscores/202402270MIL.html
869,2024,"Tue, Feb 27, 2024",SAS,MIN,Target Center,/boxscores/202402270MIN.html
870,2024,"Tue, Feb 27, 2024",HOU,OKC,Paycom Center,/boxscores/202402270OKC.html
871,2024,"Tue, Feb 27, 2024",MIA,POR,Moda Center,/boxscores/202402270POR.html
872,2024,"Wed, Feb 28, 2024",NOP,IND,Gainbridge Fieldhouse,/boxscores/202402280IND.html
873,2024,"Wed, Feb 28, 2024",DAL,TOR,Scotiabank Arena,/boxscores/202402280TOR.html
874,2024,"Wed, Feb 28, 2024",CLE,CHI,United Center,/boxscores/202402280CHI.html
875,2024,"Wed, Feb 28, 2024",MEM,MIN,Target Center,/boxscores/202402280MIN.html
876,2024,"Wed, Feb 28, 2024",SAC,DEN,Ball Arena,/boxscores/202402280DEN.html
877,2024,"Wed, Feb 28, 2024",LAL,LAC,Crypto.com Arena,/boxscores/202402280LAC.html
878,2024,"Thu, Feb 29, 2024",MIL,CHO,Spectrum Center,/boxscores/202402290CHO.html
879,2024,"Thu, Feb 29, 2024",UTA,ORL,Kia Center,/boxscores/202402290ORL.html
880,2024,"Thu, Feb 29, 2024",ATL,BRK,Barclays Center,/boxscores/202402290BRK.html
881,2024,"Thu, Feb 29, 2024",GSW,NYK,Madison Square Garden (IV),/boxscores/202402290NYK.html
882,2024,"Thu, Feb 29, 2024",OKC,SAS,Frost Bank Center,/boxscores/202402290SAS.html
883,2024,"Thu, Feb 29, 2024",HOU,PHO,Footprint Center,/boxscores/202402290PHO.html
884,2024,"Thu, Feb 29, 2024",MIA,DEN,Ball Arena,/boxscores/202402290DEN.html
885,2024,"Thu, Feb 29, 2024",WAS,LAL,Crypto.com Arena,/boxscores/202402290LAL.html
886,2024,"Fri, Mar 1, 2024",CLE,DET,Little Caesars Arena,/boxscores/202403010DET.html
887,2024,"Fri, Mar 1, 2024",CHO,PHI,Wells Fargo Center,/boxscores/202403010PHI.html
888,2024,"Fri, Mar 1, 2024",DAL,BOS,TD Garden,/boxscores/202403010BOS.html
889,2024,"Fri, Mar 1, 2024",GSW,TOR,Scotiabank Arena,/boxscores/202403010TOR.html
890,2024,"Fri, Mar 1, 2024",POR,MEM,FedEx Forum,/boxscores/202403010MEM.html
891,2024,"Fri, Mar 1, 2024",SAC,MIN,Target Center,/boxscores/202403010MIN.html
892,2024,"Fri, Mar 1, 2024",IND,NOP,Smoothie King Center,/boxscores/202403010NOP.html
893,2024,"Fri, Mar 1, 2024",MIL,CHI,United Center,/boxscores/202403010CHI.html
894,2024,"Fri, Mar 1, 2024",WAS,LAC,Crypto.com Arena,/boxscores/202403010LAC.html
895,2024,"Sat, Mar 2, 2024",ATL,BRK,Barclays Center,/boxscores/202403020BRK.html
896,2024,"Sat, Mar 2, 2024",UTA,MIA,Kaseya Center,/boxscores/202403020MIA.html
897,2024,"Sat, Mar 2, 2024",POR,MEM,FedEx Forum,/boxscores/202403020MEM.html
898,2024,"Sat, Mar 2, 2024",DEN,LAL,Crypto.com Arena,/boxscores/202403020LAL.html
899,2024,"Sat, Mar 2, 2024",HOU,PHO,Footprint Center,/boxscores/202403020PHO.html
900,2024,"Sun, Mar 3, 2024",PHI,DAL,American Airlines Center,/boxscores/202403030DAL.html
901,2024,"Sun, Mar 3, 2024",GSW,BOS,TD Garden,/boxscores/202403030BOS.html
902,2024,"Sun, Mar 3, 2024",LAC,MIN,Target Center,/boxscores/202403030MIN.html
903,2024,"Sun, Mar 3, 2024",DET,ORL,Kia Center,/boxscores/202403030ORL.html
904,2024,"Sun, Mar 3, 2024",CHO,TOR,Scotiabank Arena,/boxscores/202403030TOR.html
905,2024,"Sun, Mar 3, 2024",NYK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202403030CLE.html
906,2024,"Sun, Mar 3, 2024",IND,SAS,Frost Bank Center,/boxscores/202403030SAS.html
907,2024,"Sun, Mar 3, 2024",OKC,PHO,Footprint Center,/boxscores/202403030PHO.html
908,2024,"Mon, Mar 4, 2024",MEM,BRK,Barclays Center,/boxscores/202403040BRK.html
909,2024,"Mon, Mar 4, 2024",LAC,MIL,Fiserv Forum,/boxscores/202403040MIL.html
910,2024,"Mon, Mar 4, 2024",POR,MIN,Target Center,/boxscores/202403040MIN.html
911,2024,"Mon, Mar 4, 2024",WAS,UTA,Delta Center,/boxscores/202403040UTA.html
912,2024,"Mon, Mar 4, 2024",CHI,SAC,Golden 1 Center,/boxscores/202403040SAC.html
913,2024,"Mon, Mar 4, 2024",OKC,LAL,Crypto.com Arena,/boxscores/202403040LAL.html
914,2024,"Tue, Mar 5, 2024",ORL,CHO,Spectrum Center,/boxscores/202403050CHO.html
915,2024,"Tue, Mar 5, 2024",PHI,BRK,Barclays Center,/boxscores/202403050BRK.html
916,2024,"Tue, Mar 5, 2024",BOS,CLE,Rocket Mortgage Fieldhouse,/boxscores/202403050CLE.html
917,2024,"Tue, Mar 5, 2024",DET,MIA,Kaseya Center,/boxscores/202403050MIA.html
918,2024,"Tue, Mar 5, 2024",ATL,NYK,Madison Square Garden (IV),/boxscores/202403050NYK.html
919,2024,"Tue, Mar 5, 2024",NOP,TOR,Scotiabank Arena,/boxscores/202403050TOR.html
920,2024,"Tue, Mar 5, 2024",SAS,HOU,Toyota Center,/boxscores/202403050HOU.html
921,2024,"Tue, Mar 5, 2024",IND,DAL,American Airlines Center,/boxscores/202403050DAL.html
922,2024,"Tue, Mar 5, 2024",PHO,DEN,Ball Arena,/boxscores/202403050DEN.html
923,2024,"Wed, Mar 6, 2024",ORL,WAS,Capital One Arena,/boxscores/202403060WAS.html
924,2024,"Wed, Mar 6, 2024",CLE,ATL,State Farm Arena,/boxscores/202403060ATL.html
925,2024,"Wed, Mar 6, 2024",LAC,HOU,Toyota Center,/boxscores/202403060HOU.html
926,2024,"Wed, Mar 6, 2024",MEM,PHI,Wells Fargo Center,/boxscores/202403060PHI.html
927,2024,"Wed, Mar 6, 2024",CHI,UTA,Delta Center,/boxscores/202403060UTA.html
928,2024,"Wed, Mar 6, 2024",MIL,GSW,Chase Center,/boxscores/202403060GSW.html
929,2024,"Wed, Mar 6, 2024",OKC,POR,Moda Center,/boxscores/202403060POR.html
930,2024,"Wed, Mar 6, 2024",SAC,LAL,Crypto.com Arena,/boxscores/202403060LAL.html
931,2024,"Thu, Mar 7, 2024",BRK,DET,Little Caesars Arena,/boxscores/202403070DET.html
932,2024,"Thu, Mar 7, 2024",MIN,IND,Gainbridge Fieldhouse,/boxscores/202403070IND.html
933,2024,"Thu, Mar 7, 2024",MIA,DAL,American Airlines Center,/boxscores/202403070DAL.html
934,2024,"Thu, Mar 7, 2024",TOR,PHO,Footprint Center,/boxscores/202403070PHO.html
935,2024,"Thu, Mar 7, 2024",BOS,DEN,Ball Arena,/boxscores/202403070DEN.html
936,2024,"Thu, Mar 7, 2024",CHI,GSW,Chase Center,/boxscores/202403070GSW.html
937,2024,"Thu, Mar 7, 2024",SAS,SAC,Golden 1 Center,/boxscores/202403070SAC.html
938,2024,"Fri, Mar 8, 2024",NOP,PHI,Wells Fargo Center,/boxscores/202403080PHI.html
939,2024,"Fri, Mar 8, 2024",CHO,WAS,Capital One Arena,/boxscores/202403080WAS.html
940,2024,"Fri, Mar 8, 2024",MIN,CLE,Rocket Mortgage Fieldhouse,/boxscores/202403080CLE.html
941,2024,"Fri, Mar 8, 2024",ORL,NYK,Madison Square Garden (IV),/boxscores/202403080NYK.html
942,2024,"Fri, Mar 8, 2024",ATL,MEM,FedEx Forum,/boxscores/202403080MEM.html
943,2024,"Fri, Mar 8, 2024",MIA,OKC,Paycom Center,/boxscores/202403080OKC.html
944,2024,"Fri, Mar 8, 2024",MIL,LAL,Crypto.com Arena,/boxscores/202403080LAL.html
945,2024,"Fri, Mar 8, 2024",HOU,POR,Moda Center,/boxscores/202403080POR.html
946,2024,"Sat, Mar 9, 2024",CHI,LAC,Crypto.com Arena,/boxscores/202403090LAC.html
947,2024,"Sat, Mar 9, 2024",BRK,CHO,Spectrum Center,/boxscores/202403090CHO.html
948,2024,"Sat, Mar 9, 2024",DAL,DET,Little Caesars Arena,/boxscores/202403090DET.html
949,2024,"Sat, Mar 9, 2024",SAS,GSW,Chase Center,/boxscores/202403090GSW.html
950,2024,"Sat, Mar 9, 2024",BOS,PHO,Footprint Center,/boxscores/202403090PHO.html
951,2024,"Sat, Mar 9, 2024",UTA,DEN,Ball Arena,/boxscores/202403090DEN.html
952,2024,"Sat, Mar 9, 2024",TOR,POR,Moda Center,/boxscores/202403090POR.html
953,2024,"Sun, Mar 10, 2024",MIL,LAC,Crypto.com Arena,/boxscores/202403100LAC.html
954,2024,"Sun, Mar 10, 2024",NOP,ATL,State Farm Arena,/boxscores/202403100ATL.html
955,2024,"Sun, Mar 10, 2024",WAS,MIA,Kaseya Center,/boxscores/202403100MIA.html
956,2024,"Sun, Mar 10, 2024",IND,ORL,Kia Center,/boxscores/202403100ORL.html
957,2024,"Sun, Mar 10, 2024",HOU,SAC,Golden 1 Center,/boxscores/202403100SAC.html
958,2024,"Sun, Mar 10, 2024",BRK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202403100CLE.html
959,2024,"Sun, Mar 10, 2024",PHI,NYK,Madison Square Garden (IV),/boxscores/202403100NYK.html
960,2024,"Sun, Mar 10, 2024",MEM,OKC,Paycom Center,/boxscores/202403100OKC.html
961,2024,"Sun, Mar 10, 2024",MIN,LAL,Crypto.com Arena,/boxscores/202403100LAL.html
962,2024,"Mon, Mar 11, 2024",CHO,DET,Little Caesars Arena,/boxscores/202403110DET.html
963,2024,"Mon, Mar 11, 2024",PHO,CLE,Rocket Mortgage Fieldhouse,/boxscores/202403110CLE.html
964,2024,"Mon, Mar 11, 2024",DAL,CHI,United Center,/boxscores/202403110CHI.html
965,2024,"Mon, Mar 11, 2024",GSW,SAS,Frost Bank Center,/boxscores/202403110SAS.html
966,2024,"Mon, Mar 11, 2024",TOR,DEN,Ball Arena,/boxscores/202403110DEN.html
967,2024,"Mon, Mar 11, 2024",BOS,POR,Moda Center,/boxscores/202403110POR.html
968,2024,"Tue, Mar 12, 2024",PHI,NYK,Madison Square Garden (IV),/boxscores/202403120NYK.html
969,2024,"Tue, Mar 12, 2024",WAS,MEM,FedEx Forum,/boxscores/202403120MEM.html
970,2024,"Tue, Mar 12, 2024",IND,OKC,Paycom Center,/boxscores/202403120OKC.html
971,2024,"Tue, Mar 12, 2024",HOU,SAS,Frost Bank Center,/boxscores/202403120SAS.html
972,2024,"Tue, Mar 12, 2024",BOS,UTA,Delta Center,/boxscores/202403120UTA.html
973,2024,"Tue, Mar 12, 2024",MIN,LAC,Crypto.com Arena,/boxscores/202403120LAC.html
974,2024,"Tue, Mar 12, 2024",MIL,SAC,Golden 1 Center,/boxscores/202403120SAC.html
975,2024,"Wed, Mar 13, 2024",TOR,DET,Little Caesars Arena,/boxscores/202403130DET.html
976,2024,"Wed, Mar 13, 2024",BRK,ORL,Kia Center,/boxscores/202403130ORL.html
977,2024,"Wed, Mar 13, 2024",CHI,IND,Gainbridge Fieldhouse,/boxscores/202403130IND.html
978,2024,"Wed, Mar 13, 2024",DEN,MIA,Kaseya Center,/boxscores/202403130MIA.html
979,2024,"Wed, Mar 13, 2024",CHO,MEM,FedEx Forum,/boxscores/202403130MEM.html
980,2024,"Wed, Mar 13, 2024",CLE,NOP,Smoothie King Center,/boxscores/202403130NOP.html
981,2024,"Wed, Mar 13, 2024",GSW,DAL,American Airlines Center,/boxscores/202403130DAL.html
982,2024,"Wed, Mar 13, 2024",ATL,POR,Moda Center,/boxscores/202403130POR.html
983,2024,"Wed, Mar 13, 2024",LAL,SAC,Golden 1 Center,/boxscores/202403130SAC.html
984,2024,"Thu, Mar 14, 2024",PHO,BOS,TD Garden,/boxscores/202403140BOS.html
985,2024,"Thu, Mar 14, 2024",LAC,CHI,United Center,/boxscores/202403140CHI.html
986,2024,"Thu, Mar 14, 2024",WAS,HOU,Toyota Center,/boxscores/202403140HOU.html
987,2024,"Thu, Mar 14, 2024",PHI,MIL,Fiserv Forum,/boxscores/202403140MIL.html
988,2024,"Thu, Mar 14, 2024",DAL,OKC,Paycom Center,/boxscores/202403140OKC.html
989,2024,"Thu, Mar 14, 2024",NYK,POR,Moda Center,/boxscores/202403140POR.html
990,2024,"Fri, Mar 15, 2024",PHO,CHO,Spectrum Center,/boxscores/202403150CHO.html
991,2024,"Fri, Mar 15, 2024",MIA,DET,Little Caesars Arena,/boxscores/202403150DET.html
992,2024,"Fri, Mar 15, 2024",ORL,TOR,Scotiabank Arena,/boxscores/202403150TOR.html
993,2024,"Fri, Mar 15, 2024",LAC,NOP,Smoothie King Center,/boxscores/202403150NOP.html
994,2024,"Fri, Mar 15, 2024",DEN,SAS,Moody Center,/boxscores/202403150SAS.html
995,2024,"Fri, Mar 15, 2024",ATL,UTA,Delta Center,/boxscores/202403150UTA.html
996,2024,"Sat, Mar 16, 2024",CLE,HOU,Toyota Center,/boxscores/202403160HOU.html
997,2024,"Sat, Mar 16, 2024",BRK,IND,Gainbridge Fieldhouse,/boxscores/202403160IND.html
998,2024,"Sat, Mar 16, 2024",POR,NOP,Smoothie King Center,/boxscores/202403160NOP.html
999,2024,"Sat, Mar 16, 2024",CHO,PHI,Wells Fargo Center,/boxscores/202403160PHI.html
1000,2024,"Sat, Mar 16, 2024",WAS,CHI,United Center,/boxscores/202403160CHI.html
1001,2024,"Sat, Mar 16, 2024",OKC,MEM,FedEx Forum,/boxscores/202403160MEM.html
1002,2024,"Sat, Mar 16, 2024",GSW,LAL,Crypto.com Arena,/boxscores/202403160LAL.html
1003,2024,"Sat, Mar 16, 2024",MIN,UTA,Delta Center,/boxscores/202403160UTA.html
1004,2024,"Sat, Mar 16, 2024",NYK,SAC,Golden 1 Center,/boxscores/202403160SAC.html
1005,2024,"Sun, Mar 17, 2024",PHO,MIL,Fiserv Forum,/boxscores/202403170MIL.html
1006,2024,"Sun, Mar 17, 2024",MIA,DET,Little Caesars Arena,/boxscores/202403170DET.html
1007,2024,"Sun, Mar 17, 2024",DEN,DAL,American Airlines Center,/boxscores/202403170DAL.html
1008,2024,"Sun, Mar 17, 2024",TOR,ORL,Kia Center,/boxscores/202403170ORL.html
1009,2024,"Sun, Mar 17, 2024",BOS,WAS,Capital One Arena,/boxscores/202403170WAS.html
1010,2024,"Sun, Mar 17, 2024",BRK,SAS,Moody Center,/boxscores/202403170SAS.html
1011,2024,"Sun, Mar 17, 2024",ATL,LAC,Crypto.com Arena,/boxscores/202403170LAC.html
1012,2024,"Mon, Mar 18, 2024",CLE,IND,Gainbridge Fieldhouse,/boxscores/202403180IND.html
1013,2024,"Mon, Mar 18, 2024",DET,BOS,TD Garden,/boxscores/202403180BOS.html
1014,2024,"Mon, Mar 18, 2024",MIA,PHI,Wells Fargo Center,/boxscores/202403180PHI.html
1015,2024,"Mon, Mar 18, 2024",POR,CHI,United Center,/boxscores/202403180CHI.html
1016,2024,"Mon, Mar 18, 2024",MIN,UTA,Delta Center,/boxscores/202403180UTA.html
1017,2024,"Mon, Mar 18, 2024",NYK,GSW,Chase Center,/boxscores/202403180GSW.html
1018,2024,"Mon, Mar 18, 2024",MEM,SAC,Golden 1 Center,/boxscores/202403180SAC.html
1019,2024,"Mon, Mar 18, 2024",ATL,LAL,Crypto.com Arena,/boxscores/202403180LAL.html
1020,2024,"Tue, Mar 19, 2024",CHO,ORL,Kia Center,/boxscores/202403190ORL.html
1021,2024,"Tue, Mar 19, 2024",HOU,WAS,Capital One Arena,/boxscores/202403190WAS.html
1022,2024,"Tue, Mar 19, 2024",NOP,BRK,Barclays Center,/boxscores/202403190BRK.html
1023,2024,"Tue, Mar 19, 2024",DAL,SAS,Frost Bank Center,/boxscores/202403190SAS.html
1024,2024,"Tue, Mar 19, 2024",DEN,MIN,Target Center,/boxscores/202403190MIN.html
1025,2024,"Wed, Mar 20, 2024",MIA,CLE,Rocket Mortgage Fieldhouse,/boxscores/202403200CLE.html
1026,2024,"Wed, Mar 20, 2024",IND,DET,Little Caesars Arena,/boxscores/202403200DET.html
1027,2024,"Wed, Mar 20, 2024",MIL,BOS,TD Garden,/boxscores/202403200BOS.html
1028,2024,"Wed, Mar 20, 2024",SAC,TOR,Scotiabank Arena,/boxscores/202403200TOR.html
1029,2024,"Wed, Mar 20, 2024",UTA,OKC,Paycom Center,/boxscores/202403200OKC.html
1030,2024,"Wed, Mar 20, 2024",MEM,GSW,Chase Center,/boxscores/202403200GSW.html
1031,2024,"Wed, Mar 20, 2024",PHI,PHO,Footprint Center,/boxscores/202403200PHO.html
1032,2024,"Wed, Mar 20, 2024",LAC,POR,Moda Center,/boxscores/202403200POR.html
1033,2024,"Thu, Mar 21, 2024",NOP,ORL,Kia Center,/boxscores/202403210ORL.html
1034,2024,"Thu, Mar 21, 2024",SAC,WAS,Capital One Arena,/boxscores/202403210WAS.html
1035,2024,"Thu, Mar 21, 2024",CHI,HOU,Toyota Center,/boxscores/202403210HOU.html
1036,2024,"Thu, Mar 21, 2024",BRK,MIL,Fiserv Forum,/boxscores/202403210MIL.html
1037,2024,"Thu, Mar 21, 2024",UTA,DAL,American Airlines Center,/boxscores/202403210DAL.html
1038,2024,"Thu, Mar 21, 2024",NYK,DEN,Ball Arena,/boxscores/202403210DEN.html
1039,2024,"Thu, Mar 21, 2024",ATL,PHO,Footprint Center,/boxscores/202403210PHO.html
1040,2024,"Fri, Mar 22, 2024",BOS,DET,Little Caesars Arena,/boxscores/202403220DET.html
1041,2024,"Fri, Mar 22, 2024",OKC,TOR,Scotiabank Arena,/boxscores/202403220TOR.html
1042,2024,"Fri, Mar 22, 2024",NOP,MIA,Kaseya Center,/boxscores/202403220MIA.html
1043,2024,"Fri, Mar 22, 2024",CLE,MIN,Target Center,/boxscores/202403220MIN.html
1044,2024,"Fri, Mar 22, 2024",MEM,SAS,Frost Bank Center,/boxscores/202403220SAS.html
1045,2024,"Fri, Mar 22, 2024",IND,GSW,Chase Center,/boxscores/202403220GSW.html
1046,2024,"Fri, Mar 22, 2024",LAC,POR,Moda Center,/boxscores/202403220POR.html
1047,2024,"Fri, Mar 22, 2024",PHI,LAL,Crypto.com Arena,/boxscores/202403220LAL.html
1048,2024,"Sat, Mar 23, 2024",BRK,NYK,Madison Square Garden (IV),/boxscores/202403230NYK.html
1049,2024,"Sat, Mar 23, 2024",SAC,ORL,Kia Center,/boxscores/202403230ORL.html
1050,2024,"Sat, Mar 23, 2024",CHO,ATL,State Farm Arena,/boxscores/202403230ATL.html
1051,2024,"Sat, Mar 23, 2024",BOS,CHI,United Center,/boxscores/202403230CHI.html
1052,2024,"Sat, Mar 23, 2024",UTA,HOU,Toyota Center,/boxscores/202403230HOU.html
1053,2024,"Sat, Mar 23, 2024",PHO,SAS,Frost Bank Center,/boxscores/202403230SAS.html
1054,2024,"Sat, Mar 23, 2024",TOR,WAS,Capital One Arena,/boxscores/202403230WAS.html
1055,2024,"Sat, Mar 23, 2024",DEN,POR,Moda Center,/boxscores/202403230POR.html
1056,2024,"Sun, Mar 24, 2024",NOP,DET,Little Caesars Arena,/boxscores/202403240DET.html
1057,2024,"Sun, Mar 24, 2024",PHI,LAC,Crypto.com Arena,/boxscores/202403240LAC.html
1058,2024,"Sun, Mar 24, 2024",CLE,MIA,Kaseya Center,/boxscores/202403240MIA.html
1059,2024,"Sun, Mar 24, 2024",OKC,MIL,Fiserv Forum,/boxscores/202403240MIL.html
1060,2024,"Sun, Mar 24, 2024",GSW,MIN,Target Center,/boxscores/202403240MIN.html
1061,2024,"Sun, Mar 24, 2024",IND,LAL,Crypto.com Arena,/boxscores/202403240LAL.html
1062,2024,"Mon, Mar 25, 2024",CHO,CLE,Rocket Mortgage Fieldhouse,/boxscores/202403250CLE.html
1063,2024,"Mon, Mar 25, 2024",BOS,ATL,State Farm Arena,/boxscores/202403250ATL.html
1064,2024,"Mon, Mar 25, 2024",DET,NYK,Madison Square Garden (IV),/boxscores/202403250NYK.html
1065,2024,"Mon, Mar 25, 2024",BRK,TOR,Scotiabank Arena,/boxscores/202403250TOR.html
1066,2024,"Mon, Mar 25, 2024",WAS,CHI,United Center,/boxscores/202403250CHI.html
1067,2024,"Mon, Mar 25, 2024",POR,HOU,Toyota Center,/boxscores/202403250HOU.html
1068,2024,"Mon, Mar 25, 2024",PHO,SAS,Frost Bank Center,/boxscores/202403250SAS.html
1069,2024,"Mon, Mar 25, 2024",MEM,DEN,Ball Arena,/boxscores/202403250DEN.html
1070,2024,"Mon, Mar 25, 2024",DAL,UTA,Delta Center,/boxscores/202403250UTA.html
1071,2024,"Mon, Mar 25, 2024",PHI,SAC,Golden 1 Center,/boxscores/202403250SAC.html
1072,2024,"Mon, Mar 25, 2024",IND,LAC,Crypto.com Arena,/boxscores/202403250LAC.html
1073,2024,"Tue, Mar 26, 2024",GSW,MIA,Kaseya Center,/boxscores/202403260MIA.html
1074,2024,"Tue, Mar 26, 2024",LAL,MIL,Fiserv Forum,/boxscores/202403260MIL.html
1075,2024,"Tue, Mar 26, 2024",OKC,NOP,Smoothie King Center,/boxscores/202403260NOP.html
1076,2024,"Tue, Mar 26, 2024",DAL,SAC,Golden 1 Center,/boxscores/202403260SAC.html
1077,2024,"Wed, Mar 27, 2024",CLE,CHO,Spectrum Center,/boxscores/202403270CHO.html
1078,2024,"Wed, Mar 27, 2024",GSW,ORL,Kia Center,/boxscores/202403270ORL.html
1079,2024,"Wed, Mar 27, 2024",BRK,WAS,Capital One Arena,/boxscores/202403270WAS.html
1080,2024,"Wed, Mar 27, 2024",POR,ATL,State Farm Arena,/boxscores/202403270ATL.html
1081,2024,"Wed, Mar 27, 2024",LAC,PHI,Wells Fargo Center,/boxscores/202403270PHI.html
1082,2024,"Wed, Mar 27, 2024",NYK,TOR,Scotiabank Arena,/boxscores/202403270TOR.html
1083,2024,"Wed, Mar 27, 2024",IND,CHI,United Center,/boxscores/202403270CHI.html
1084,2024,"Wed, Mar 27, 2024",LAL,MEM,FedEx Forum,/boxscores/202403270MEM.html
1085,2024,"Wed, Mar 27, 2024",DET,MIN,Target Center,/boxscores/202403270MIN.html
1086,2024,"Wed, Mar 27, 2024",HOU,OKC,Paycom Center,/boxscores/202403270OKC.html
1087,2024,"Wed, Mar 27, 2024",SAS,UTA,Delta Center,/boxscores/202403270UTA.html
1088,2024,"Wed, Mar 27, 2024",PHO,DEN,Ball Arena,/boxscores/202403270DEN.html
1089,2024,"Thu, Mar 28, 2024",BOS,ATL,State Farm Arena,/boxscores/202403280ATL.html
